game_id,index,soundtrack,segment,genre
appleseed-prometheus-no-shintaku,14877,soundtrack_0020,appleseed-prometheus-no-shintaku_00221.mp4,Shooters
appleseed-prometheus-no-shintaku,14879,soundtrack_0020,appleseed-prometheus-no-shintaku_00225.mp4,Shooters
appleseed-prometheus-no-shintaku,14884,soundtrack_0021,appleseed-prometheus-no-shintaku_00047.mp4,Shooters
appleseed-prometheus-no-shintaku,14886,soundtrack_0021,appleseed-prometheus-no-shintaku_00051.mp4,Shooters
appleseed-prometheus-no-shintaku,14888,soundtrack_0021,appleseed-prometheus-no-shintaku_00055.mp4,Shooters
appleseed-prometheus-no-shintaku,14891,soundtrack_0021,appleseed-prometheus-no-shintaku_00165.mp4,Shooters
appleseed-prometheus-no-shintaku,14893,soundtrack_0021,appleseed-prometheus-no-shintaku_00169.mp4,Shooters
appleseed-prometheus-no-shintaku,14895,soundtrack_0021,appleseed-prometheus-no-shintaku_00173.mp4,Shooters
appleseed-prometheus-no-shintaku,14900,soundtrack_0022,appleseed-prometheus-no-shintaku_00329.mp4,Shooters
appleseed-prometheus-no-shintaku,14901,soundtrack_0022,appleseed-prometheus-no-shintaku_00331.mp4,Shooters
appleseed-prometheus-no-shintaku,14903,soundtrack_0022,appleseed-prometheus-no-shintaku_00335.mp4,Shooters
appleseed-prometheus-no-shintaku,14904,soundtrack_0022,appleseed-prometheus-no-shintaku_00337.mp4,Shooters
appleseed-prometheus-no-shintaku,14906,soundtrack_0022,appleseed-prometheus-no-shintaku_00341.mp4,Shooters
appleseed-prometheus-no-shintaku,14907,soundtrack_0022,appleseed-prometheus-no-shintaku_00343.mp4,Shooters
appleseed-prometheus-no-shintaku,14910,soundtrack_0023,appleseed-prometheus-no-shintaku_00349.mp4,Shooters
appleseed-prometheus-no-shintaku,14911,soundtrack_0023,appleseed-prometheus-no-shintaku_00351.mp4,Shooters
appleseed-prometheus-no-shintaku,14912,soundtrack_0023,appleseed-prometheus-no-shintaku_00353.mp4,Shooters
appleseed-prometheus-no-shintaku,14913,soundtrack_0023,appleseed-prometheus-no-shintaku_00355.mp4,Shooters
appleseed-prometheus-no-shintaku,14914,soundtrack_0023,appleseed-prometheus-no-shintaku_00357.mp4,Shooters
appleseed-prometheus-no-shintaku,14915,soundtrack_0023,appleseed-prometheus-no-shintaku_00359.mp4,Shooters
brawl-brothers,41173,soundtrack_0002,brawl-brothers_00001.mp4,Fighting
brawl-brothers,41174,soundtrack_0002,brawl-brothers_00003.mp4,Fighting
brawl-brothers,41175,soundtrack_0002,brawl-brothers_00409.mp4,Fighting
brawl-brothers,41176,soundtrack_0002,brawl-brothers_00411.mp4,Fighting
brawl-brothers,41177,soundtrack_0002,brawl-brothers_00413.mp4,Fighting
brawl-brothers,41178,soundtrack_0002,brawl-brothers_00415.mp4,Fighting
brawl-brothers,41181,soundtrack_0003,brawl-brothers_00055.mp4,Fighting
brawl-brothers,41183,soundtrack_0003,brawl-brothers_00119.mp4,Fighting
brawl-brothers,41185,soundtrack_0003,brawl-brothers_00147.mp4,Fighting
brawl-brothers,41187,soundtrack_0003,brawl-brothers_00287.mp4,Fighting
brawl-brothers,41189,soundtrack_0003,brawl-brothers_00291.mp4,Fighting
brawl-brothers,41191,soundtrack_0003,brawl-brothers_00391.mp4,Fighting
brawl-brothers,41199,soundtrack_0004,brawl-brothers_00197.mp4,Fighting
brawl-brothers,41205,soundtrack_0004,brawl-brothers_00209.mp4,Fighting
brawl-brothers,41210,soundtrack_0004,brawl-brothers_00219.mp4,Fighting
brawl-brothers,41216,soundtrack_0004,brawl-brothers_00231.mp4,Fighting
brawl-brothers,41221,soundtrack_0004,brawl-brothers_00241.mp4,Fighting
brawl-brothers,41227,soundtrack_0004,brawl-brothers_00253.mp4,Fighting
brawl-brothers,41237,soundtrack_0007,brawl-brothers_00335.mp4,Fighting
brawl-brothers,41240,soundtrack_0007,brawl-brothers_00341.mp4,Fighting
brawl-brothers,41243,soundtrack_0007,brawl-brothers_00349.mp4,Fighting
brawl-brothers,41247,soundtrack_0007,brawl-brothers_00359.mp4,Fighting
brawl-brothers,41250,soundtrack_0007,brawl-brothers_00367.mp4,Fighting
brawl-brothers,41253,soundtrack_0007,brawl-brothers_00373.mp4,Fighting
brawl-brothers,41258,soundtrack_0008,brawl-brothers_00057.mp4,Fighting
brawl-brothers,41259,soundtrack_0008,brawl-brothers_00115.mp4,Fighting
brawl-brothers,41260,soundtrack_0008,brawl-brothers_00401.mp4,Fighting
brawl-brothers,41261,soundtrack_0008,brawl-brothers_00403.mp4,Fighting
brawl-brothers,41262,soundtrack_0008,brawl-brothers_00405.mp4,Fighting
brawl-brothers,41263,soundtrack_0008,brawl-brothers_00407.mp4,Fighting
brawl-brothers,41266,soundtrack_0009,brawl-brothers_00037.mp4,Fighting
brawl-brothers,41268,soundtrack_0009,brawl-brothers_00041.mp4,Fighting
brawl-brothers,41270,soundtrack_0009,brawl-brothers_00045.mp4,Fighting
brawl-brothers,41273,soundtrack_0009,brawl-brothers_00051.mp4,Fighting
brawl-brothers,41275,soundtrack_0009,brawl-brothers_00111.mp4,Fighting
brawl-brothers,41277,soundtrack_0009,brawl-brothers_00141.mp4,Fighting
brawl-brothers,41281,soundtrack_0010,brawl-brothers_00005.mp4,Fighting
brawl-brothers,41282,soundtrack_0010,brawl-brothers_00063.mp4,Fighting
brawl-brothers,41283,soundtrack_0010,brawl-brothers_00127.mp4,Fighting
brawl-brothers,41284,soundtrack_0010,brawl-brothers_00297.mp4,Fighting
brawl-brothers,41285,soundtrack_0010,brawl-brothers_00395.mp4,Fighting
brawl-brothers,41288,soundtrack_0011,brawl-brothers_00301.mp4,Fighting
brawl-brothers,41290,soundtrack_0011,brawl-brothers_00305.mp4,Fighting
brawl-brothers,41292,soundtrack_0011,brawl-brothers_00309.mp4,Fighting
brawl-brothers,41294,soundtrack_0011,brawl-brothers_00313.mp4,Fighting
brawl-brothers,41296,soundtrack_0011,brawl-brothers_00317.mp4,Fighting
brawl-brothers,41298,soundtrack_0011,brawl-brothers_00321.mp4,Fighting
brawl-brothers,41303,soundtrack_0012,brawl-brothers_00011.mp4,Fighting
brawl-brothers,41305,soundtrack_0012,brawl-brothers_00015.mp4,Fighting
brawl-brothers,41307,soundtrack_0012,brawl-brothers_00019.mp4,Fighting
brawl-brothers,41309,soundtrack_0012,brawl-brothers_00023.mp4,Fighting
brawl-brothers,41311,soundtrack_0012,brawl-brothers_00027.mp4,Fighting
brawl-brothers,41313,soundtrack_0012,brawl-brothers_00031.mp4,Fighting
brawl-brothers,41322,soundtrack_0013,brawl-brothers_00137.mp4,Fighting
brawl-brothers,41327,soundtrack_0013,brawl-brothers_00151.mp4,Fighting
brawl-brothers,41332,soundtrack_0013,brawl-brothers_00163.mp4,Fighting
brawl-brothers,41337,soundtrack_0013,brawl-brothers_00173.mp4,Fighting
brawl-brothers,41342,soundtrack_0013,brawl-brothers_00183.mp4,Fighting
brawl-brothers,41347,soundtrack_0013,brawl-brothers_00273.mp4,Fighting
brawl-brothers,41356,soundtrack_0014,brawl-brothers_00069.mp4,Fighting
brawl-brothers,41358,soundtrack_0014,brawl-brothers_00075.mp4,Fighting
brawl-brothers,41360,soundtrack_0014,brawl-brothers_00081.mp4,Fighting
brawl-brothers,41363,soundtrack_0014,brawl-brothers_00087.mp4,Fighting
brawl-brothers,41365,soundtrack_0014,brawl-brothers_00097.mp4,Fighting
brawl-brothers,41367,soundtrack_0014,brawl-brothers_00101.mp4,Fighting
brawl-brothers,41372,soundtrack_0015,brawl-brothers_00061.mp4,Fighting
brawl-brothers,41373,soundtrack_0015,brawl-brothers_00071.mp4,Fighting
brawl-brothers,41375,soundtrack_0015,brawl-brothers_00125.mp4,Fighting
brawl-brothers,41376,soundtrack_0015,brawl-brothers_00293.mp4,Fighting
brawl-brothers,41378,soundtrack_0015,brawl-brothers_00383.mp4,Fighting
brawl-brothers,41379,soundtrack_0015,brawl-brothers_00385.mp4,Fighting
bubsy-ii,46305,soundtrack_0001,bubsy-ii_00085.mp4,Platform
bubsy-ii,46306,soundtrack_0002,bubsy-ii_00065.mp4,Platform
bubsy-ii,46307,soundtrack_0004,bubsy-ii_00015.mp4,Platform
bubsy-ii,46309,soundtrack_0007,bubsy-ii_00135.mp4,Platform
bubsy-ii,46317,soundtrack_0008,bubsy-ii_00285.mp4,Platform
bubsy-ii,46324,soundtrack_0012,bubsy-ii_00251.mp4,Platform
bubsy-ii,46326,soundtrack_0018,bubsy-ii_00271.mp4,Platform
bubsy-ii,46327,soundtrack_0019,bubsy-ii_00093.mp4,Platform
bubsy-ii,46330,soundtrack_0020,bubsy-ii_00061.mp4,Platform
bubsy-ii,46335,soundtrack_0021,bubsy-ii_00169.mp4,Platform
bubsy-ii,46338,soundtrack_0022,bubsy-ii_00059.mp4,Platform
bubsy-ii,46340,soundtrack_0024,bubsy-ii_00005.mp4,Platform
bubsy-ii,46342,soundtrack_0025,bubsy-ii_00273.mp4,Platform
bubsy-ii,46344,soundtrack_0028,bubsy-ii_00203.mp4,Platform
bubsy-ii,46345,soundtrack_0029,bubsy-ii_00187.mp4,Platform
bubsy-ii,46346,soundtrack_0031,bubsy-ii_00253.mp4,Platform
bubsy-ii,46347,soundtrack_0032,bubsy-ii_00153.mp4,Platform
bubsy-ii,46348,soundtrack_0033,bubsy-ii_00097.mp4,Platform
bubsy-ii,46350,soundtrack_0034,bubsy-ii_00297.mp4,Platform
bubsy-ii,46352,soundtrack_0035,bubsy-ii_00083.mp4,Platform
bubsy-ii,46355,soundtrack_0036,bubsy-ii_00051.mp4,Platform
bubsy-ii,46359,soundtrack_0037,bubsy-ii_00263.mp4,Platform
bubsy-ii,46362,soundtrack_0038,bubsy-ii_00293.mp4,Platform
bubsy-ii,46365,soundtrack_0039,bubsy-ii_00189.mp4,Platform
bubsy-ii,46368,soundtrack_0040,bubsy-ii_00209.mp4,Platform
bubsy-ii,46370,soundtrack_0043,bubsy-ii_00043.mp4,Platform
bubsy-ii,46372,soundtrack_0046,bubsy-ii_00279.mp4,Platform
bubsy-ii,46375,soundtrack_0048,bubsy-ii_00235.mp4,Platform
bubsy-ii,46376,soundtrack_0049,bubsy-ii_00033.mp4,Platform
bubsy-ii,46378,soundtrack_0052,bubsy-ii_00165.mp4,Platform
bubsy-ii,46380,soundtrack_0055,bubsy-ii_00127.mp4,Platform
bubsy-ii,46381,soundtrack_0056,bubsy-ii_00305.mp4,Platform
bubsy-ii,46383,soundtrack_0057,bubsy-ii_00075.mp4,Platform
bubsy-ii,46385,soundtrack_0061,bubsy-ii_00149.mp4,Platform
bubsy-ii,46387,soundtrack_0062,bubsy-ii_00321.mp4,Platform
bubsy-ii,46389,soundtrack_0066,bubsy-ii_00133.mp4,Platform
bubsy-ii,46393,soundtrack_0067,bubsy-ii_00267.mp4,Platform
bubsy-ii,46398,soundtrack_0068,bubsy-ii_00103.mp4,Platform
bubsy-ii,46408,soundtrack_0070,bubsy-ii_00125.mp4,Platform
bubsy-ii,46415,soundtrack_0072,bubsy-ii_00089.mp4,Platform
bubsy-ii,46416,soundtrack_0073,bubsy-ii_00255.mp4,Platform
bubsy-ii,46418,soundtrack_0074,bubsy-ii_00217.mp4,Platform
bubsy-ii,46419,soundtrack_0076,bubsy-ii_00205.mp4,Platform
bubsy-ii,46420,soundtrack_0079,bubsy-ii_00221.mp4,Platform
bubsy-ii,46421,soundtrack_0080,bubsy-ii_00161.mp4,Platform
bubsy-ii,46423,soundtrack_0081,bubsy-ii_00045.mp4,Platform
bubsy-ii,46424,soundtrack_0082,bubsy-ii_00287.mp4,Platform
bubsy-ii,46432,soundtrack_0085,bubsy-ii_00109.mp4,Platform
bubsy-ii,46441,soundtrack_0088,bubsy-ii_00211.mp4,Platform
bubsy-ii,46443,soundtrack_0090,bubsy-ii_00239.mp4,Platform
bubsy-ii,46444,soundtrack_0091,bubsy-ii_00289.mp4,Platform
bubsy-ii,46447,soundtrack_0092,bubsy-ii_00049.mp4,Platform
bubsy-ii,46450,soundtrack_0096,bubsy-ii_00335.mp4,Platform
bubsy-ii,46452,soundtrack_0097,bubsy-ii_00249.mp4,Platform
bubsy-ii,46456,soundtrack_0099,bubsy-ii_00035.mp4,Platform
bubsy-ii,46460,soundtrack_0100,bubsy-ii_00001.mp4,Platform
bubsy-ii,46463,soundtrack_0101,bubsy-ii_00229.mp4,Platform
bubsy-ii,46466,soundtrack_0105,bubsy-ii_00037.mp4,Platform
bubsy-ii,46470,soundtrack_0106,bubsy-ii_00181.mp4,Platform
bubsy-ii,46472,soundtrack_0108,bubsy-ii_00007.mp4,Platform
bubsy-ii,46474,soundtrack_0111,bubsy-ii_00323.mp4,Platform
bushi-seiryuuden-futari-no-yuusha,47502,soundtrack_0001,bushi-seiryuuden-futari-no-yuusha_01967.mp4,RPG
bushi-seiryuuden-futari-no-yuusha,47521,soundtrack_0002,bushi-seiryuuden-futari-no-yuusha_01357.mp4,RPG
bushi-seiryuuden-futari-no-yuusha,47542,soundtrack_0003,bushi-seiryuuden-futari-no-yuusha_00961.mp4,RPG
bushi-seiryuuden-futari-no-yuusha,47563,soundtrack_0004,bushi-seiryuuden-futari-no-yuusha_02299.mp4,RPG
bushi-seiryuuden-futari-no-yuusha,47579,soundtrack_0005,bushi-seiryuuden-futari-no-yuusha_02829.mp4,RPG
bushi-seiryuuden-futari-no-yuusha,47598,soundtrack_0006,bushi-seiryuuden-futari-no-yuusha_00585.mp4,RPG
bushi-seiryuuden-futari-no-yuusha,47627,soundtrack_0007,bushi-seiryuuden-futari-no-yuusha_01765.mp4,RPG
bushi-seiryuuden-futari-no-yuusha,47641,soundtrack_0008,bushi-seiryuuden-futari-no-yuusha_02179.mp4,RPG
bushi-seiryuuden-futari-no-yuusha,47651,soundtrack_0010,bushi-seiryuuden-futari-no-yuusha_02063.mp4,RPG
bushi-seiryuuden-futari-no-yuusha,47660,soundtrack_0011,bushi-seiryuuden-futari-no-yuusha_00001.mp4,RPG
