|     | game_id                                                         |   num_videos |
|  94 | phantom-2040                                                    |          367 |
|  95 | pilotwings                                                      |          122 |
|  96 | poko-nyan-yume-no-daibouken                                     |          113 |
|  97 | power-of-the-hired                                              |          149 |
|  98 | prehistorik-man                                                 |           71 |
|  99 | princess-minerva                                                |          140 |
| 100 | putty-squad                                                     |           96 |
| 101 | radical-psycho-machine-racing                                   |          394 |
| 102 | rock-n-roll-racing                                              |          622 |
| 103 | rockman-forte                                                   |           93 |
| 104 | romancing-saga-2                                                |          144 |
| 105 | rudra-no-hihou                                                  |          142 |
| 106 | ryuukihei-dan-danzarubu                                         |          184 |
| 107 | shadow-the                                                      |          161 |
| 108 | shadowrun                                                       |          131 |
| 109 | shanghai-iii                                                    |          103 |
| 110 | shin-nekketsu-kouha-kunio-tachi-no-banka                        |          131 |
| 111 | simearth-the-living-planet                                      |          178 |
| 112 | space-football-one-on-one                                       |          187 |
| 113 | spindizzy-worlds                                                |          141 |
| 114 | star-fox                                                        |          221 |
| 115 | star-trek-starfleet-academy-starship-bridge-simulator           |          336 |
| 116 | stargate                                                        |          107 |
| 117 | street-fighter-ii                                               |          102 |
| 118 | street-hockey-95                                                |          264 |
| 119 | super-adventure-island-ii                                       |          291 |
| 120 | super-castlevania-iv                                            |           58 |
| 121 | super-godzilla                                                  |          115 |
| 122 | super-mahjong-taikai                                            |          576 |
| 123 | super-ninja-boy                                                 |          431 |
| 124 | super-nova                                                      |          152 |
| 125 | super-soccer                                                    |          350 |
| 126 | super-soukoban                                                  |           81 |
| 127 | super-street-fighter-ii-the-new-challengers                     |          219 |
| 128 | super-troll-islands                                             |           81 |
| 129 | super-turrican-2                                                |          109 |
| 130 | sutte-hakkun                                                    |           52 |
| 131 | tecmo-secret-of-the-stars                                       |          155 |
| 132 | tenchi-muyou-game-hen                                           |          142 |
| 133 | tetris-attack                                                   |          201 |
| 134 | tin-star                                                        |          138 |
| 135 | tiny-toon-adventures-wacky-sports-challenge                     |          129 |
| 136 | top-gear-2                                                      |          433 |
| 137 | top-gear-3000                                                   |          200 |
| 138 | treasure-hunter-g                                               |          317 |
| 139 | true-lies                                                       |          144 |
| 140 | turn-and-burn-no-fly-zone                                       |          195 |
| 141 | ultima-runes-of-virtue-ii                                       |           58 |
| 142 | ultimate-fighter                                                |          161 |
| 143 | verne-world                                                     |          128 |
| 144 | vortex                                                          |          149 |
| 145 | wally-wo-sagase-ehon-no-kuni-no-daibouken                       |          320 |
| 146 | wing-commander                                                  |          376 |
| 147 | wizard-of-oz-the                                                |           72 |
| 148 | wizardry-vi-bane-of-the-cosmic-forge                            |          149 |
| 149 | world-league-soccer                                             |          172 |
| 150 | zombies-ate-my-neighbors                                        |          183 |
