|     | game_id                                          | soundtrack      |   num_videos |
|  76 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0023 |           15 |
|  77 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0024 |          136 |
|  78 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0025 |           22 |
|  79 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0026 |           17 |
|  80 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0027 |            6 |
|  81 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0029 |           14 |
|  82 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0030 |           69 |
|  83 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0031 |           25 |
|  84 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0032 |           79 |
|  85 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0033 |           17 |
|  86 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0034 |          220 |
|  87 | brandish                                         | soundtrack_0003 |           36 |
|  88 | brandish                                         | soundtrack_0004 |            6 |
|  89 | brandish                                         | soundtrack_0005 |           32 |
|  90 | brandish                                         | soundtrack_0006 |           11 |
|  91 | brandish                                         | soundtrack_0007 |          151 |
|  92 | brandish                                         | soundtrack_0008 |            5 |
|  93 | brandish                                         | soundtrack_0009 |           31 |
|  94 | brandish                                         | soundtrack_0010 |           58 |
|  95 | brandish                                         | soundtrack_0011 |            8 |
|  96 | brandish                                         | soundtrack_0012 |            2 |
|  97 | brandish                                         | soundtrack_0013 |           96 |
|  98 | brandish                                         | soundtrack_0014 |            8 |
|  99 | brandish                                         | soundtrack_0016 |            7 |
| 100 | brandish                                         | soundtrack_0017 |           13 |
| 101 | brandish                                         | soundtrack_0018 |            8 |
| 102 | brandish                                         | soundtrack_0019 |            5 |
| 103 | brandish                                         | soundtrack_0020 |            7 |
| 104 | brandish                                         | soundtrack_0022 |            9 |
| 105 | brandish                                         | soundtrack_0024 |            3 |
| 106 | clock-tower                                      | soundtrack_0004 |           22 |
| 107 | clock-tower                                      | soundtrack_0005 |            5 |
| 108 | clock-tower                                      | soundtrack_0006 |            7 |
| 109 | clock-tower                                      | soundtrack_0008 |            5 |
| 110 | clock-tower                                      | soundtrack_0009 |           20 |
| 111 | clock-tower                                      | soundtrack_0011 |           75 |
| 112 | clock-tower                                      | soundtrack_0012 |            4 |
| 113 | clock-tower                                      | soundtrack_0013 |            4 |
| 114 | clock-tower                                      | soundtrack_0014 |            1 |
| 115 | clock-tower                                      | soundtrack_0016 |           12 |
| 116 | clock-tower                                      | soundtrack_0018 |           10 |
| 117 | clock-tower                                      | soundtrack_0019 |            2 |
| 118 | clock-tower                                      | soundtrack_0020 |            8 |
| 119 | clock-tower                                      | soundtrack_0021 |            1 |
| 120 | clock-tower                                      | soundtrack_0022 |           31 |
| 121 | cyber-knight                                     | soundtrack_0001 |           13 |
| 122 | cyber-knight                                     | soundtrack_0002 |           19 |
| 123 | cyber-knight                                     | soundtrack_0003 |            6 |
| 124 | cyber-knight                                     | soundtrack_0004 |            3 |
| 125 | cyber-knight                                     | soundtrack_0005 |          117 |
| 126 | cyber-knight                                     | soundtrack_0006 |            9 |
| 127 | cyber-knight                                     | soundtrack_0007 |           69 |
| 128 | cyber-knight                                     | soundtrack_0008 |            5 |
| 129 | cyber-knight                                     | soundtrack_0009 |           25 |
| 130 | cyber-knight                                     | soundtrack_0010 |          205 |
| 131 | cyber-knight                                     | soundtrack_0011 |          604 |
| 132 | cyber-knight                                     | soundtrack_0013 |          149 |
| 133 | cyber-knight                                     | soundtrack_0015 |            2 |
| 134 | cyber-knight                                     | soundtrack_0016 |           22 |
| 135 | cyber-knight                                     | soundtrack_0017 |           13 |
| 136 | cyber-knight                                     | soundtrack_0019 |            1 |
| 137 | cyber-knight                                     | soundtrack_0020 |           36 |
| 138 | cyber-knight                                     | soundtrack_0021 |           16 |
| 139 | cyber-knight                                     | soundtrack_0022 |           10 |
| 140 | cyber-knight                                     | soundtrack_0023 |            2 |
| 141 | cyber-knight                                     | soundtrack_0025 |          261 |
| 142 | cyber-knight                                     | soundtrack_0026 |           13 |
| 143 | cyber-knight                                     | soundtrack_0027 |            8 |
| 144 | cyber-knight                                     | soundtrack_0028 |            5 |
| 145 | cyber-spin                                       | soundtrack_0001 |           21 |
| 146 | cyber-spin                                       | soundtrack_0004 |            4 |
| 147 | cyber-spin                                       | soundtrack_0005 |            5 |
| 148 | cyber-spin                                       | soundtrack_0009 |           31 |
| 149 | cyber-spin                                       | soundtrack_0012 |           19 |
| 150 | cyber-spin                                       | soundtrack_0015 |            1 |
| 151 | cyber-spin                                       | soundtrack_0016 |            3 |
| 152 | cyber-spin                                       | soundtrack_0017 |            1 |
| 153 | cyber-spin                                       | soundtrack_0018 |           23 |
| 154 | cyber-spin                                       | soundtrack_0019 |            2 |
| 155 | cyber-spin                                       | soundtrack_0021 |           20 |
| 156 | cyber-spin                                       | soundtrack_0022 |           15 |
| 157 | cyber-spin                                       | soundtrack_0027 |           15 |
| 158 | cyber-spin                                       | soundtrack_0028 |           15 |
| 159 | cyber-spin                                       | soundtrack_0029 |           34 |
| 160 | cyber-spin                                       | soundtrack_0031 |            1 |
| 161 | cyber-spin                                       | soundtrack_0033 |           15 |
| 162 | dig-spike-volleyball                             | soundtrack_0001 |           10 |
| 163 | dig-spike-volleyball                             | soundtrack_0008 |           77 |
| 164 | dig-spike-volleyball                             | soundtrack_0009 |           23 |
| 165 | dig-spike-volleyball                             | soundtrack_0010 |           16 |
| 166 | dig-spike-volleyball                             | soundtrack_0012 |           16 |
| 167 | dig-spike-volleyball                             | soundtrack_0013 |          156 |
| 168 | dig-spike-volleyball                             | soundtrack_0015 |           12 |
| 169 | dolucky-no-puzzle-tour-94                        | soundtrack_0001 |            1 |
| 170 | dolucky-no-puzzle-tour-94                        | soundtrack_0002 |            9 |
| 171 | dolucky-no-puzzle-tour-94                        | soundtrack_0003 |           15 |
| 172 | dolucky-no-puzzle-tour-94                        | soundtrack_0004 |           24 |
| 173 | dolucky-no-puzzle-tour-94                        | soundtrack_0005 |           10 |
| 174 | dolucky-no-puzzle-tour-94                        | soundtrack_0006 |           17 |
| 175 | dolucky-no-puzzle-tour-94                        | soundtrack_0007 |           15 |
| 176 | dolucky-no-puzzle-tour-94                        | soundtrack_0008 |            1 |
| 177 | dolucky-no-puzzle-tour-94                        | soundtrack_0011 |           13 |
| 178 | dolucky-no-puzzle-tour-94                        | soundtrack_0012 |            5 |
| 179 | dolucky-no-puzzle-tour-94                        | soundtrack_0013 |           19 |
| 180 | dolucky-no-puzzle-tour-94                        | soundtrack_0014 |           11 |
| 181 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0003 |           75 |
| 182 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0006 |            3 |
| 183 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0007 |           20 |
| 184 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0012 |            8 |
| 185 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0014 |           23 |
| 186 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0017 |           23 |
| 187 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0019 |            8 |
| 188 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0020 |            2 |
| 189 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0022 |            8 |
| 190 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0023 |           23 |
| 191 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0024 |           22 |
| 192 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0027 |            8 |
| 193 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0028 |            3 |
| 194 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0033 |            7 |
| 195 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0034 |            5 |
| 196 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0036 |           23 |
| 197 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0039 |            5 |
| 198 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0046 |           14 |
| 199 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0047 |           29 |
| 200 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0048 |            8 |
| 201 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0049 |           37 |
| 202 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0051 |           31 |
| 203 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0052 |           22 |
| 204 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0053 |            1 |
| 205 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0057 |            6 |
| 206 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0062 |            3 |
| 207 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0064 |           39 |
| 208 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0065 |           29 |
| 209 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0066 |            2 |
| 210 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0067 |           17 |
| 211 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0068 |           36 |
| 212 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0069 |           14 |
| 213 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0070 |            3 |
| 214 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0071 |           16 |
| 215 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0074 |            3 |
| 216 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0076 |            4 |
| 217 | doom                                             | soundtrack_0001 |           39 |
| 218 | doom                                             | soundtrack_0002 |           25 |
| 219 | doom                                             | soundtrack_0003 |           34 |
| 220 | doom                                             | soundtrack_0004 |           14 |
| 221 | doom                                             | soundtrack_0005 |           19 |
| 222 | doom                                             | soundtrack_0006 |           28 |
| 223 | doom                                             | soundtrack_0007 |           21 |
| 224 | doom                                             | soundtrack_0008 |           20 |
| 225 | doom                                             | soundtrack_0009 |            7 |
| 226 | doom                                             | soundtrack_0010 |           63 |
| 227 | doom                                             | soundtrack_0011 |            2 |
| 228 | doom                                             | soundtrack_0012 |           32 |
| 229 | doom                                             | soundtrack_0013 |           16 |
| 230 | doom                                             | soundtrack_0014 |           32 |
| 231 | doom                                             | soundtrack_0015 |           29 |
| 232 | doom                                             | soundtrack_0016 |            8 |
| 233 | doom                                             | soundtrack_0017 |           20 |
| 234 | doom                                             | soundtrack_0018 |            2 |
| 235 | doom                                             | soundtrack_0019 |           46 |
| 236 | fire-emblem-seisen-no-keifu                      | soundtrack_0009 |            7 |
| 237 | fire-emblem-seisen-no-keifu                      | soundtrack_0011 |            4 |
| 238 | fire-emblem-seisen-no-keifu                      | soundtrack_0018 |            3 |
| 239 | fire-emblem-seisen-no-keifu                      | soundtrack_0023 |           10 |
| 240 | fire-emblem-seisen-no-keifu                      | soundtrack_0026 |           13 |
| 241 | fire-emblem-seisen-no-keifu                      | soundtrack_0027 |            3 |
| 242 | fire-emblem-seisen-no-keifu                      | soundtrack_0029 |            4 |
| 243 | fire-emblem-seisen-no-keifu                      | soundtrack_0035 |            1 |
| 244 | fire-emblem-seisen-no-keifu                      | soundtrack_0039 |            8 |
| 245 | fire-emblem-seisen-no-keifu                      | soundtrack_0044 |            1 |
| 246 | fire-emblem-seisen-no-keifu                      | soundtrack_0048 |           11 |
| 247 | fire-emblem-seisen-no-keifu                      | soundtrack_0054 |           24 |
| 248 | fire-emblem-seisen-no-keifu                      | soundtrack_0058 |           22 |
| 249 | fire-emblem-seisen-no-keifu                      | soundtrack_0059 |            2 |
| 250 | fire-emblem-seisen-no-keifu                      | soundtrack_0065 |           34 |
| 251 | fire-emblem-seisen-no-keifu                      | soundtrack_0069 |            5 |
| 252 | fire-emblem-seisen-no-keifu                      | soundtrack_0070 |            2 |
| 253 | fire-emblem-seisen-no-keifu                      | soundtrack_0072 |            7 |
| 254 | fire-emblem-seisen-no-keifu                      | soundtrack_0077 |            3 |
| 255 | fire-emblem-seisen-no-keifu                      | soundtrack_0084 |            5 |
| 256 | fire-emblem-seisen-no-keifu                      | soundtrack_0087 |           42 |
| 257 | fire-emblem-seisen-no-keifu                      | soundtrack_0088 |            2 |
| 258 | fire-emblem-seisen-no-keifu                      | soundtrack_0090 |            8 |
| 259 | fire-emblem-seisen-no-keifu                      | soundtrack_0096 |            8 |
| 260 | fire-emblem-seisen-no-keifu                      | soundtrack_0097 |           28 |
| 261 | fire-emblem-seisen-no-keifu                      | soundtrack_0105 |            6 |
| 262 | fire-emblem-seisen-no-keifu                      | soundtrack_0113 |            4 |
| 263 | fire-emblem-seisen-no-keifu                      | soundtrack_0115 |           10 |
| 264 | fire-emblem-seisen-no-keifu                      | soundtrack_0117 |            1 |
| 265 | fire-emblem-seisen-no-keifu                      | soundtrack_0118 |          216 |
| 266 | fire-emblem-seisen-no-keifu                      | soundtrack_0127 |            1 |
| 267 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0001 |           40 |
| 268 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0003 |           28 |
| 269 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0004 |            6 |
| 270 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0005 |           36 |
| 271 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0006 |            6 |
| 272 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0007 |           21 |
| 273 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0010 |           19 |
| 274 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0011 |            4 |
| 275 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0012 |            1 |
| 276 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0015 |           41 |
| 277 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0016 |            5 |
| 278 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0017 |           35 |
| 279 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0021 |           30 |
| 280 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0022 |            6 |
| 281 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0026 |            9 |
| 282 | gunple-strange-world-gunmans-proof               | soundtrack_0001 |           98 |
| 283 | gunple-strange-world-gunmans-proof               | soundtrack_0002 |           10 |
| 284 | gunple-strange-world-gunmans-proof               | soundtrack_0004 |            8 |
| 285 | gunple-strange-world-gunmans-proof               | soundtrack_0005 |            9 |
| 286 | gunple-strange-world-gunmans-proof               | soundtrack_0006 |           15 |
| 287 | gunple-strange-world-gunmans-proof               | soundtrack_0007 |           22 |
| 288 | gunple-strange-world-gunmans-proof               | soundtrack_0009 |            7 |
| 289 | gunple-strange-world-gunmans-proof               | soundtrack_0011 |            4 |
| 290 | gunple-strange-world-gunmans-proof               | soundtrack_0012 |            3 |
| 291 | gunple-strange-world-gunmans-proof               | soundtrack_0013 |           18 |
| 292 | gunple-strange-world-gunmans-proof               | soundtrack_0014 |           14 |
| 293 | gunple-strange-world-gunmans-proof               | soundtrack_0015 |           55 |
| 294 | gunple-strange-world-gunmans-proof               | soundtrack_0016 |            1 |
| 295 | gunple-strange-world-gunmans-proof               | soundtrack_0017 |            9 |
| 296 | gunple-strange-world-gunmans-proof               | soundtrack_0018 |           20 |
| 297 | gunple-strange-world-gunmans-proof               | soundtrack_0019 |            3 |
| 298 | gunple-strange-world-gunmans-proof               | soundtrack_0020 |           14 |
| 299 | gunple-strange-world-gunmans-proof               | soundtrack_0021 |           14 |
| 300 | gunple-strange-world-gunmans-proof               | soundtrack_0023 |            7 |
| 301 | gunple-strange-world-gunmans-proof               | soundtrack_0024 |            6 |
| 302 | gunple-strange-world-gunmans-proof               | soundtrack_0025 |            1 |
| 303 | gunple-strange-world-gunmans-proof               | soundtrack_0026 |           21 |
| 304 | gunple-strange-world-gunmans-proof               | soundtrack_0027 |           40 |
| 305 | gunple-strange-world-gunmans-proof               | soundtrack_0028 |            6 |
| 306 | gunple-strange-world-gunmans-proof               | soundtrack_0029 |            5 |
| 307 | gunple-strange-world-gunmans-proof               | soundtrack_0030 |            4 |
| 308 | hat-trick-hero-2                                 | soundtrack_0001 |            4 |
| 309 | hat-trick-hero-2                                 | soundtrack_0002 |           12 |
| 310 | hat-trick-hero-2                                 | soundtrack_0003 |            1 |
| 311 | hat-trick-hero-2                                 | soundtrack_0004 |          108 |
| 312 | hat-trick-hero-2                                 | soundtrack_0005 |           50 |
| 313 | hat-trick-hero-2                                 | soundtrack_0006 |            5 |
| 314 | hat-trick-hero-2                                 | soundtrack_0007 |          200 |
| 315 | hat-trick-hero-2                                 | soundtrack_0008 |            1 |
| 316 | hat-trick-hero-2                                 | soundtrack_0010 |            5 |
| 317 | hat-trick-hero-2                                 | soundtrack_0011 |            1 |
| 318 | hat-trick-hero-2                                 | soundtrack_0012 |           10 |
| 319 | holy-umbrella-dondera-no-mubou                   | soundtrack_0001 |           77 |
| 320 | holy-umbrella-dondera-no-mubou                   | soundtrack_0004 |            4 |
| 321 | holy-umbrella-dondera-no-mubou                   | soundtrack_0005 |           43 |
| 322 | holy-umbrella-dondera-no-mubou                   | soundtrack_0006 |           24 |
| 323 | holy-umbrella-dondera-no-mubou                   | soundtrack_0007 |           13 |
| 324 | holy-umbrella-dondera-no-mubou                   | soundtrack_0008 |           18 |
| 325 | holy-umbrella-dondera-no-mubou                   | soundtrack_0009 |           57 |
| 326 | holy-umbrella-dondera-no-mubou                   | soundtrack_0011 |           16 |
| 327 | holy-umbrella-dondera-no-mubou                   | soundtrack_0012 |           14 |
| 328 | holy-umbrella-dondera-no-mubou                   | soundtrack_0013 |            1 |
| 329 | holy-umbrella-dondera-no-mubou                   | soundtrack_0014 |            4 |
| 330 | holy-umbrella-dondera-no-mubou                   | soundtrack_0015 |           52 |
| 331 | holy-umbrella-dondera-no-mubou                   | soundtrack_0016 |           20 |
| 332 | holy-umbrella-dondera-no-mubou                   | soundtrack_0017 |           21 |
| 333 | holy-umbrella-dondera-no-mubou                   | soundtrack_0018 |          104 |
| 334 | holy-umbrella-dondera-no-mubou                   | soundtrack_0019 |           13 |
| 335 | holy-umbrella-dondera-no-mubou                   | soundtrack_0020 |            7 |
| 336 | holy-umbrella-dondera-no-mubou                   | soundtrack_0021 |           24 |
| 337 | holy-umbrella-dondera-no-mubou                   | soundtrack_0022 |            4 |
| 338 | holy-umbrella-dondera-no-mubou                   | soundtrack_0024 |           31 |
| 339 | holy-umbrella-dondera-no-mubou                   | soundtrack_0025 |           97 |
| 340 | holy-umbrella-dondera-no-mubou                   | soundtrack_0026 |            9 |
| 341 | holy-umbrella-dondera-no-mubou                   | soundtrack_0027 |            3 |
| 342 | holy-umbrella-dondera-no-mubou                   | soundtrack_0028 |            3 |
| 343 | holy-umbrella-dondera-no-mubou                   | soundtrack_0030 |           13 |
| 344 | holy-umbrella-dondera-no-mubou                   | soundtrack_0032 |           34 |
| 345 | holy-umbrella-dondera-no-mubou                   | soundtrack_0036 |            2 |
| 346 | holy-umbrella-dondera-no-mubou                   | soundtrack_0037 |           32 |
| 347 | holy-umbrella-dondera-no-mubou                   | soundtrack_0039 |           12 |
| 348 | holy-umbrella-dondera-no-mubou                   | soundtrack_0040 |            7 |
| 349 | holy-umbrella-dondera-no-mubou                   | soundtrack_0041 |            3 |
| 350 | holy-umbrella-dondera-no-mubou                   | soundtrack_0042 |            1 |
| 351 | holy-umbrella-dondera-no-mubou                   | soundtrack_0043 |           44 |
| 352 | inindo-way-of-the-ninja                          | soundtrack_0004 |            4 |
| 353 | inindo-way-of-the-ninja                          | soundtrack_0005 |            6 |
| 354 | inindo-way-of-the-ninja                          | soundtrack_0006 |            6 |
| 355 | inindo-way-of-the-ninja                          | soundtrack_0007 |            5 |
| 356 | inindo-way-of-the-ninja                          | soundtrack_0008 |          244 |
| 357 | inindo-way-of-the-ninja                          | soundtrack_0009 |           74 |
| 358 | inindo-way-of-the-ninja                          | soundtrack_0011 |          843 |
| 359 | inindo-way-of-the-ninja                          | soundtrack_0012 |           84 |
| 360 | inindo-way-of-the-ninja                          | soundtrack_0013 |            7 |
| 361 | inindo-way-of-the-ninja                          | soundtrack_0014 |           56 |
| 362 | inindo-way-of-the-ninja                          | soundtrack_0015 |           16 |
| 363 | inindo-way-of-the-ninja                          | soundtrack_0016 |            8 |
| 364 | inindo-way-of-the-ninja                          | soundtrack_0017 |            1 |
| 365 | inindo-way-of-the-ninja                          | soundtrack_0018 |            7 |
| 366 | inindo-way-of-the-ninja                          | soundtrack_0019 |          185 |
| 367 | inindo-way-of-the-ninja                          | soundtrack_0020 |            5 |
| 368 | inindo-way-of-the-ninja                          | soundtrack_0021 |           17 |
| 369 | inindo-way-of-the-ninja                          | soundtrack_0022 |           13 |
| 370 | inindo-way-of-the-ninja                          | soundtrack_0023 |           76 |
| 371 | inindo-way-of-the-ninja                          | soundtrack_0024 |            3 |
| 372 | inindo-way-of-the-ninja                          | soundtrack_0026 |           54 |
| 373 | inindo-way-of-the-ninja                          | soundtrack_0027 |           14 |
| 374 | inindo-way-of-the-ninja                          | soundtrack_0028 |          193 |
| 375 | inindo-way-of-the-ninja                          | soundtrack_0030 |            1 |
| 376 | inindo-way-of-the-ninja                          | soundtrack_0031 |           27 |
| 377 | inindo-way-of-the-ninja                          | soundtrack_0032 |            2 |
| 378 | kamaitachi-no-yoru                               | soundtrack_0001 |            1 |
| 379 | kamaitachi-no-yoru                               | soundtrack_0006 |            2 |
| 380 | kamaitachi-no-yoru                               | soundtrack_0008 |            4 |
