|      | game_id                                                         | soundtrack      |   num_videos |
|   51 | add-eye-of-the-beholder                                         | soundtrack_0010 |           29 |
|   52 | aero-the-acro-bat                                               | soundtrack_0001 |           14 |
|   53 | aero-the-acro-bat                                               | soundtrack_0002 |           27 |
|   54 | aero-the-acro-bat                                               | soundtrack_0003 |            3 |
|   55 | aero-the-acro-bat                                               | soundtrack_0004 |            7 |
|   56 | aero-the-acro-bat                                               | soundtrack_0005 |           14 |
|   57 | aero-the-acro-bat                                               | soundtrack_0007 |           14 |
|   58 | aero-the-acro-bat                                               | soundtrack_0008 |            5 |
|   59 | aero-the-acro-bat                                               | soundtrack_0009 |           17 |
|   60 | aero-the-acro-bat                                               | soundtrack_0010 |           33 |
|   61 | aero-the-acro-bat                                               | soundtrack_0011 |           30 |
|   62 | aero-the-acro-bat                                               | soundtrack_0012 |           20 |
|   63 | aero-the-acro-bat                                               | soundtrack_0013 |            9 |
|   64 | aero-the-acro-bat                                               | soundtrack_0014 |            7 |
|   65 | aero-the-acro-bat                                               | soundtrack_0015 |            9 |
|   66 | aero-the-acro-bat                                               | soundtrack_0016 |           14 |
|   67 | aero-the-acro-bat                                               | soundtrack_0017 |            7 |
|   68 | aero-the-acro-bat                                               | soundtrack_0018 |           11 |
|   69 | aero-the-acro-bat                                               | soundtrack_0020 |           16 |
|   70 | aero-the-acro-bat                                               | soundtrack_0021 |           32 |
|   71 | aero-the-acro-bat                                               | soundtrack_0022 |           21 |
|   72 | aero-the-acro-bat                                               | soundtrack_0023 |            6 |
|   73 | aero-the-acro-bat-2                                             | soundtrack_0001 |           34 |
|   74 | aero-the-acro-bat-2                                             | soundtrack_0002 |            2 |
|   75 | aero-the-acro-bat-2                                             | soundtrack_0003 |           20 |
|   76 | aero-the-acro-bat-2                                             | soundtrack_0004 |           66 |
|   77 | aero-the-acro-bat-2                                             | soundtrack_0005 |           26 |
|   78 | aero-the-acro-bat-2                                             | soundtrack_0006 |           10 |
|   79 | aero-the-acro-bat-2                                             | soundtrack_0007 |           16 |
|   80 | aero-the-acro-bat-2                                             | soundtrack_0008 |           12 |
|   81 | aero-the-acro-bat-2                                             | soundtrack_0009 |           30 |
|   82 | aero-the-acro-bat-2                                             | soundtrack_0010 |           25 |
|   83 | aero-the-acro-bat-2                                             | soundtrack_0011 |           22 |
|   84 | aero-the-acro-bat-2                                             | soundtrack_0012 |            6 |
|   85 | aero-the-acro-bat-2                                             | soundtrack_0013 |           10 |
|   86 | aero-the-acro-bat-2                                             | soundtrack_0014 |            7 |
|   87 | aero-the-acro-bat-2                                             | soundtrack_0015 |           21 |
|   88 | aero-the-acro-bat-2                                             | soundtrack_0016 |           30 |
|   89 | aero-the-acro-bat-2                                             | soundtrack_0017 |           19 |
|   90 | aero-the-acro-bat-2                                             | soundtrack_0018 |           17 |
|   91 | air-cavalry                                                     | soundtrack_0001 |          127 |
|   92 | air-cavalry                                                     | soundtrack_0002 |           75 |
|   93 | akazukin-cha-cha                                                | soundtrack_0003 |           11 |
|   94 | akazukin-cha-cha                                                | soundtrack_0004 |           66 |
|   95 | akazukin-cha-cha                                                | soundtrack_0005 |          111 |
|   96 | akazukin-cha-cha                                                | soundtrack_0006 |           88 |
|   97 | akazukin-cha-cha                                                | soundtrack_0009 |           24 |
|   98 | akazukin-cha-cha                                                | soundtrack_0011 |            6 |
|   99 | akazukin-cha-cha                                                | soundtrack_0012 |           19 |
|  100 | akazukin-cha-cha                                                | soundtrack_0013 |           82 |
|  101 | akazukin-cha-cha                                                | soundtrack_0015 |           35 |
|  102 | akazukin-cha-cha                                                | soundtrack_0016 |           18 |
|  103 | akazukin-cha-cha                                                | soundtrack_0017 |           90 |
|  104 | akazukin-cha-cha                                                | soundtrack_0020 |           23 |
|  105 | akazukin-cha-cha                                                | soundtrack_0021 |           72 |
|  106 | akazukin-cha-cha                                                | soundtrack_0022 |           50 |
|  107 | akazukin-cha-cha                                                | soundtrack_0024 |           17 |
|  108 | alien-3                                                         | soundtrack_0001 |          193 |
|  109 | alien-3                                                         | soundtrack_0003 |            2 |
|  110 | alien-3                                                         | soundtrack_0004 |          129 |
|  111 | alien-3                                                         | soundtrack_0006 |            3 |
|  112 | alien-3                                                         | soundtrack_0007 |           14 |
|  113 | alien-3                                                         | soundtrack_0008 |           57 |
|  114 | alien-3                                                         | soundtrack_0009 |            4 |
|  115 | alien-3                                                         | soundtrack_0010 |           54 |
|  116 | alien-3                                                         | soundtrack_0012 |          118 |
|  117 | alien-3                                                         | soundtrack_0013 |            1 |
|  118 | alien-3                                                         | soundtrack_0014 |            3 |
|  119 | appleseed-prometheus-no-shintaku                                | soundtrack_0001 |            6 |
|  120 | appleseed-prometheus-no-shintaku                                | soundtrack_0002 |           19 |
|  121 | appleseed-prometheus-no-shintaku                                | soundtrack_0003 |           10 |
|  122 | appleseed-prometheus-no-shintaku                                | soundtrack_0006 |           15 |
|  123 | appleseed-prometheus-no-shintaku                                | soundtrack_0007 |           14 |
|  124 | appleseed-prometheus-no-shintaku                                | soundtrack_0008 |           10 |
|  125 | appleseed-prometheus-no-shintaku                                | soundtrack_0009 |           18 |
|  126 | appleseed-prometheus-no-shintaku                                | soundtrack_0010 |            6 |
|  127 | appleseed-prometheus-no-shintaku                                | soundtrack_0013 |           22 |
|  128 | appleseed-prometheus-no-shintaku                                | soundtrack_0015 |           13 |
|  129 | appleseed-prometheus-no-shintaku                                | soundtrack_0018 |            7 |
|  130 | appleseed-prometheus-no-shintaku                                | soundtrack_0020 |           12 |
|  131 | appleseed-prometheus-no-shintaku                                | soundtrack_0021 |           17 |
|  132 | appleseed-prometheus-no-shintaku                                | soundtrack_0022 |           11 |
|  133 | appleseed-prometheus-no-shintaku                                | soundtrack_0023 |            6 |
|  134 | aryol                                                           | soundtrack_0001 |            7 |
|  135 | aryol                                                           | soundtrack_0002 |           21 |
|  136 | aryol                                                           | soundtrack_0005 |           22 |
|  137 | aryol                                                           | soundtrack_0007 |            7 |
|  138 | aryol                                                           | soundtrack_0008 |            5 |
|  139 | aryol                                                           | soundtrack_0010 |            9 |
|  140 | aryol                                                           | soundtrack_0011 |            8 |
|  141 | aryol                                                           | soundtrack_0012 |            5 |
|  142 | aryol                                                           | soundtrack_0013 |            6 |
|  143 | aryol                                                           | soundtrack_0015 |            4 |
|  144 | aryol                                                           | soundtrack_0016 |           16 |
|  145 | aryol                                                           | soundtrack_0017 |           16 |
|  146 | aryol                                                           | soundtrack_0018 |            6 |
|  147 | aryol                                                           | soundtrack_0019 |            8 |
|  148 | aryol                                                           | soundtrack_0021 |            3 |
|  149 | aryol                                                           | soundtrack_0022 |           21 |
|  150 | aryol                                                           | soundtrack_0023 |            6 |
|  151 | aryol                                                           | soundtrack_0024 |           20 |
|  152 | aryol                                                           | soundtrack_0025 |            8 |
|  153 | aryol                                                           | soundtrack_0026 |            6 |
|  154 | aryol                                                           | soundtrack_0027 |           31 |
|  155 | aryol                                                           | soundtrack_0028 |            9 |
|  156 | aryol                                                           | soundtrack_0029 |            3 |
|  157 | aryol                                                           | soundtrack_0030 |            5 |
|  158 | aryol                                                           | soundtrack_0031 |            6 |
|  159 | asp-air-strike-patrol                                           | soundtrack_0001 |           12 |
|  160 | asp-air-strike-patrol                                           | soundtrack_0002 |           21 |
|  161 | asp-air-strike-patrol                                           | soundtrack_0003 |           30 |
|  162 | asp-air-strike-patrol                                           | soundtrack_0004 |           12 |
|  163 | asp-air-strike-patrol                                           | soundtrack_0005 |           16 |
|  164 | asp-air-strike-patrol                                           | soundtrack_0006 |            3 |
|  165 | asp-air-strike-patrol                                           | soundtrack_0007 |           52 |
|  166 | asp-air-strike-patrol                                           | soundtrack_0008 |            7 |
|  167 | asp-air-strike-patrol                                           | soundtrack_0009 |            8 |
|  168 | asp-air-strike-patrol                                           | soundtrack_0010 |            9 |
|  169 | asp-air-strike-patrol                                           | soundtrack_0011 |            6 |
|  170 | asp-air-strike-patrol                                           | soundtrack_0012 |           10 |
|  171 | asp-air-strike-patrol                                           | soundtrack_0013 |           12 |
|  172 | asp-air-strike-patrol                                           | soundtrack_0014 |           29 |
|  173 | asp-air-strike-patrol                                           | soundtrack_0015 |           20 |
|  174 | asp-air-strike-patrol                                           | soundtrack_0016 |            4 |
|  175 | asp-air-strike-patrol                                           | soundtrack_0017 |            6 |
|  176 | asterix-obelix                                                  | soundtrack_0001 |           15 |
|  177 | asterix-obelix                                                  | soundtrack_0002 |           43 |
|  178 | asterix-obelix                                                  | soundtrack_0003 |            2 |
|  179 | asterix-obelix                                                  | soundtrack_0004 |            2 |
|  180 | asterix-obelix                                                  | soundtrack_0005 |            4 |
|  181 | asterix-obelix                                                  | soundtrack_0006 |           15 |
|  182 | asterix-obelix                                                  | soundtrack_0007 |           32 |
|  183 | asterix-obelix                                                  | soundtrack_0008 |           12 |
|  184 | asterix-obelix                                                  | soundtrack_0009 |           22 |
|  185 | asterix-obelix                                                  | soundtrack_0010 |            4 |
|  186 | asterix-obelix                                                  | soundtrack_0011 |            1 |
|  187 | asterix-obelix                                                  | soundtrack_0012 |           12 |
|  188 | asterix-obelix                                                  | soundtrack_0014 |           23 |
|  189 | asterix-obelix                                                  | soundtrack_0016 |           12 |
|  190 | asterix-obelix                                                  | soundtrack_0017 |           11 |
|  191 | asterix-obelix                                                  | soundtrack_0018 |            6 |
|  192 | asterix-obelix                                                  | soundtrack_0019 |           24 |
|  193 | asterix-obelix                                                  | soundtrack_0020 |            2 |
|  194 | asterix-obelix                                                  | soundtrack_0022 |            9 |
|  195 | asterix-obelix                                                  | soundtrack_0023 |            2 |
|  196 | asterix-obelix                                                  | soundtrack_0025 |           23 |
|  197 | asterix-obelix                                                  | soundtrack_0026 |            2 |
|  198 | asterix-obelix                                                  | soundtrack_0027 |           24 |
|  199 | asterix-obelix                                                  | soundtrack_0028 |           11 |
|  200 | asterix-obelix                                                  | soundtrack_0029 |            7 |
|  201 | asterix-obelix                                                  | soundtrack_0030 |            1 |
|  202 | battle-cars                                                     | soundtrack_0001 |           13 |
|  203 | battle-cars                                                     | soundtrack_0002 |           46 |
|  204 | battle-cars                                                     | soundtrack_0003 |           26 |
|  205 | battle-cars                                                     | soundtrack_0004 |           13 |
|  206 | battle-cars                                                     | soundtrack_0005 |           26 |
|  207 | battle-cars                                                     | soundtrack_0007 |           22 |
|  208 | battle-cars                                                     | soundtrack_0008 |           26 |
|  209 | battle-cars                                                     | soundtrack_0009 |           23 |
|  210 | battle-cars                                                     | soundtrack_0010 |           20 |
|  211 | battle-grand-prix                                               | soundtrack_0001 |           21 |
|  212 | battle-grand-prix                                               | soundtrack_0002 |           51 |
|  213 | battle-grand-prix                                               | soundtrack_0005 |           21 |
|  214 | battle-grand-prix                                               | soundtrack_0006 |           26 |
|  215 | battle-grand-prix                                               | soundtrack_0007 |           53 |
|  216 | battle-grand-prix                                               | soundtrack_0008 |           40 |
|  217 | battle-grand-prix                                               | soundtrack_0009 |           60 |
|  218 | battle-grand-prix                                               | soundtrack_0010 |           57 |
|  219 | battle-grand-prix                                               | soundtrack_0011 |            1 |
|  220 | battle-grand-prix                                               | soundtrack_0013 |            3 |
|  221 | battle-grand-prix                                               | soundtrack_0014 |           24 |
|  222 | battle-grand-prix                                               | soundtrack_0015 |           53 |
|  223 | battle-robot-retsuden                                           | soundtrack_0001 |           50 |
|  224 | battle-robot-retsuden                                           | soundtrack_0003 |           31 |
|  225 | battle-robot-retsuden                                           | soundtrack_0004 |           41 |
|  226 | battle-robot-retsuden                                           | soundtrack_0006 |           13 |
|  227 | battle-robot-retsuden                                           | soundtrack_0008 |           36 |
|  228 | battle-robot-retsuden                                           | soundtrack_0010 |           10 |
|  229 | battle-robot-retsuden                                           | soundtrack_0014 |           15 |
|  230 | battle-robot-retsuden                                           | soundtrack_0015 |            3 |
|  231 | battle-robot-retsuden                                           | soundtrack_0016 |           17 |
|  232 | battle-robot-retsuden                                           | soundtrack_0018 |           11 |
|  233 | battle-robot-retsuden                                           | soundtrack_0019 |           33 |
|  234 | battle-robot-retsuden                                           | soundtrack_0020 |            1 |
|  235 | battle-robot-retsuden                                           | soundtrack_0021 |           22 |
|  236 | battle-robot-retsuden                                           | soundtrack_0022 |            1 |
|  237 | battle-robot-retsuden                                           | soundtrack_0023 |           16 |
|  238 | battle-robot-retsuden                                           | soundtrack_0024 |            7 |
|  239 | battle-robot-retsuden                                           | soundtrack_0025 |           23 |
|  240 | battle-robot-retsuden                                           | soundtrack_0027 |            3 |
|  241 | battle-robot-retsuden                                           | soundtrack_0028 |            2 |
|  242 | battle-robot-retsuden                                           | soundtrack_0030 |           10 |
|  243 | battle-robot-retsuden                                           | soundtrack_0031 |           10 |
|  244 | battle-robot-retsuden                                           | soundtrack_0032 |           31 |
|  245 | battle-robot-retsuden                                           | soundtrack_0036 |            2 |
|  246 | battle-robot-retsuden                                           | soundtrack_0037 |          114 |
|  247 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0001 |            7 |
|  248 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0002 |           17 |
|  249 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0003 |            6 |
|  250 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0004 |            5 |
|  251 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0006 |           11 |
|  252 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0007 |           29 |
|  253 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0009 |           11 |
|  254 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0010 |            2 |
|  255 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0011 |           24 |
|  256 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0012 |           29 |
|  257 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0013 |            7 |
|  258 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0014 |            6 |
|  259 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0015 |            2 |
|  260 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0016 |            6 |
|  261 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0018 |           27 |
|  262 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0019 |            4 |
|  263 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0020 |            1 |
|  264 | bill-laimbeers-combat-basketball                                | soundtrack_0001 |          328 |
|  265 | bill-laimbeers-combat-basketball                                | soundtrack_0003 |            8 |
|  266 | bill-laimbeers-combat-basketball                                | soundtrack_0005 |          331 |
|  267 | bill-laimbeers-combat-basketball                                | soundtrack_0006 |          321 |
|  268 | bill-laimbeers-combat-basketball                                | soundtrack_0007 |          319 |
|  269 | bill-laimbeers-combat-basketball                                | soundtrack_0009 |           91 |
|  270 | block-kuzushi                                                   | soundtrack_0003 |            4 |
|  271 | block-kuzushi                                                   | soundtrack_0004 |           44 |
|  272 | block-kuzushi                                                   | soundtrack_0005 |           26 |
|  273 | block-kuzushi                                                   | soundtrack_0008 |           10 |
|  274 | block-kuzushi                                                   | soundtrack_0009 |           29 |
|  275 | block-kuzushi                                                   | soundtrack_0010 |           28 |
|  276 | block-kuzushi                                                   | soundtrack_0011 |           51 |
|  277 | block-kuzushi                                                   | soundtrack_0012 |            2 |
|  278 | block-kuzushi                                                   | soundtrack_0013 |           28 |
|  279 | block-kuzushi                                                   | soundtrack_0017 |            5 |
|  280 | block-kuzushi                                                   | soundtrack_0019 |           33 |
|  281 | block-kuzushi                                                   | soundtrack_0022 |           28 |
|  282 | brainies-the                                                    | soundtrack_0002 |            7 |
|  283 | brainies-the                                                    | soundtrack_0003 |           49 |
|  284 | brainies-the                                                    | soundtrack_0004 |           34 |
|  285 | brainies-the                                                    | soundtrack_0006 |           49 |
|  286 | brainies-the                                                    | soundtrack_0007 |           84 |
|  287 | brainies-the                                                    | soundtrack_0008 |           42 |
|  288 | brainies-the                                                    | soundtrack_0009 |           51 |
|  289 | brainies-the                                                    | soundtrack_0010 |            5 |
|  290 | breath-of-fire-2                                                | soundtrack_0003 |           30 |
|  291 | breath-of-fire-2                                                | soundtrack_0005 |            1 |
|  292 | breath-of-fire-2                                                | soundtrack_0007 |            2 |
|  293 | breath-of-fire-2                                                | soundtrack_0009 |            1 |
|  294 | breath-of-fire-2                                                | soundtrack_0010 |          242 |
|  295 | breath-of-fire-2                                                | soundtrack_0012 |           73 |
|  296 | breath-of-fire-2                                                | soundtrack_0016 |            2 |
|  297 | breath-of-fire-2                                                | soundtrack_0017 |            8 |
|  298 | breath-of-fire-2                                                | soundtrack_0019 |           13 |
|  299 | breath-of-fire-2                                                | soundtrack_0020 |            5 |
|  300 | breath-of-fire-2                                                | soundtrack_0023 |           50 |
|  301 | breath-of-fire-2                                                | soundtrack_0024 |            1 |
|  302 | breath-of-fire-2                                                | soundtrack_0025 |          309 |
|  303 | breath-of-fire-2                                                | soundtrack_0026 |            5 |
|  304 | breath-of-fire-2                                                | soundtrack_0027 |            5 |
|  305 | breath-of-fire-2                                                | soundtrack_0028 |            8 |
|  306 | breath-of-fire-2                                                | soundtrack_0029 |            1 |
|  307 | breath-of-fire-2                                                | soundtrack_0030 |           35 |
|  308 | breath-of-fire-2                                                | soundtrack_0031 |            9 |
|  309 | breath-of-fire-2                                                | soundtrack_0033 |           14 |
|  310 | breath-of-fire-2                                                | soundtrack_0034 |          224 |
|  311 | breath-of-fire-2                                                | soundtrack_0036 |            3 |
|  312 | breath-of-fire-2                                                | soundtrack_0037 |            2 |
|  313 | breath-of-fire-2                                                | soundtrack_0038 |           54 |
|  314 | breath-of-fire-2                                                | soundtrack_0039 |           13 |
|  315 | breath-of-fire-2                                                | soundtrack_0040 |          135 |
|  316 | breath-of-fire-2                                                | soundtrack_0041 |            2 |
|  317 | breath-of-fire-2                                                | soundtrack_0042 |           18 |
|  318 | breath-of-fire-2                                                | soundtrack_0043 |           11 |
|  319 | breath-of-fire-2                                                | soundtrack_0044 |           16 |
|  320 | breath-of-fire-2                                                | soundtrack_0046 |          131 |
|  321 | breath-of-fire-2                                                | soundtrack_0052 |            6 |
|  322 | breath-of-fire-2                                                | soundtrack_0053 |            1 |
|  323 | breath-of-fire-2                                                | soundtrack_0054 |            9 |
|  324 | breath-of-fire-2                                                | soundtrack_0056 |           60 |
|  325 | bronkie-the-bronchiasaurus                                      | soundtrack_0001 |           16 |
|  326 | bronkie-the-bronchiasaurus                                      | soundtrack_0002 |           23 |
|  327 | bronkie-the-bronchiasaurus                                      | soundtrack_0003 |           26 |
|  328 | bronkie-the-bronchiasaurus                                      | soundtrack_0004 |           21 |
|  329 | bronkie-the-bronchiasaurus                                      | soundtrack_0005 |           11 |
|  330 | bronkie-the-bronchiasaurus                                      | soundtrack_0006 |           26 |
|  331 | bronkie-the-bronchiasaurus                                      | soundtrack_0007 |           17 |
|  332 | bronkie-the-bronchiasaurus                                      | soundtrack_0008 |           21 |
|  333 | bronkie-the-bronchiasaurus                                      | soundtrack_0009 |           10 |
|  334 | bronkie-the-bronchiasaurus                                      | soundtrack_0010 |           10 |
|  335 | bronkie-the-bronchiasaurus                                      | soundtrack_0011 |           11 |
|  336 | bronkie-the-bronchiasaurus                                      | soundtrack_0012 |            4 |
|  337 | bronkie-the-bronchiasaurus                                      | soundtrack_0013 |            1 |
|  338 | bronkie-the-bronchiasaurus                                      | soundtrack_0014 |           29 |
|  339 | bronkie-the-bronchiasaurus                                      | soundtrack_0015 |           26 |
|  340 | bronkie-the-bronchiasaurus                                      | soundtrack_0016 |           13 |
|  341 | bronkie-the-bronchiasaurus                                      | soundtrack_0017 |            9 |
|  342 | bubsy-ii                                                        | soundtrack_0001 |            1 |
|  343 | bubsy-ii                                                        | soundtrack_0004 |            1 |
|  344 | bubsy-ii                                                        | soundtrack_0007 |            4 |
|  345 | bubsy-ii                                                        | soundtrack_0008 |           12 |
|  346 | bubsy-ii                                                        | soundtrack_0012 |            2 |
|  347 | bubsy-ii                                                        | soundtrack_0018 |            1 |
|  348 | bubsy-ii                                                        | soundtrack_0019 |            1 |
|  349 | bubsy-ii                                                        | soundtrack_0020 |            6 |
|  350 | bubsy-ii                                                        | soundtrack_0021 |            3 |
|  351 | bubsy-ii                                                        | soundtrack_0022 |            3 |
|  352 | bubsy-ii                                                        | soundtrack_0025 |            3 |
|  353 | bubsy-ii                                                        | soundtrack_0028 |            1 |
|  354 | bubsy-ii                                                        | soundtrack_0029 |            1 |
|  355 | bubsy-ii                                                        | soundtrack_0031 |            1 |
|  356 | bubsy-ii                                                        | soundtrack_0032 |            1 |
|  357 | bubsy-ii                                                        | soundtrack_0033 |            1 |
|  358 | bubsy-ii                                                        | soundtrack_0034 |            3 |
|  359 | bubsy-ii                                                        | soundtrack_0035 |            1 |
|  360 | bubsy-ii                                                        | soundtrack_0036 |            5 |
|  361 | bubsy-ii                                                        | soundtrack_0037 |            4 |
|  362 | bubsy-ii                                                        | soundtrack_0038 |            1 |
|  363 | bubsy-ii                                                        | soundtrack_0039 |            5 |
|  364 | bubsy-ii                                                        | soundtrack_0040 |            2 |
|  365 | bubsy-ii                                                        | soundtrack_0043 |            1 |
|  366 | bubsy-ii                                                        | soundtrack_0046 |            4 |
|  367 | bubsy-ii                                                        | soundtrack_0048 |            1 |
|  368 | bubsy-ii                                                        | soundtrack_0049 |            2 |
|  369 | bubsy-ii                                                        | soundtrack_0052 |            2 |
|  370 | bubsy-ii                                                        | soundtrack_0055 |            1 |
|  371 | bubsy-ii                                                        | soundtrack_0056 |            1 |
|  372 | bubsy-ii                                                        | soundtrack_0057 |            3 |
|  373 | bubsy-ii                                                        | soundtrack_0061 |            2 |
|  374 | bubsy-ii                                                        | soundtrack_0062 |            1 |
|  375 | bubsy-ii                                                        | soundtrack_0066 |            4 |
|  376 | bubsy-ii                                                        | soundtrack_0067 |            3 |
|  377 | bubsy-ii                                                        | soundtrack_0068 |            8 |
|  378 | bubsy-ii                                                        | soundtrack_0070 |           11 |
|  379 | bubsy-ii                                                        | soundtrack_0072 |            1 |
|  380 | bubsy-ii                                                        | soundtrack_0073 |            2 |
|  381 | bubsy-ii                                                        | soundtrack_0074 |            1 |
|  382 | bubsy-ii                                                        | soundtrack_0076 |            1 |
|  383 | bubsy-ii                                                        | soundtrack_0079 |            1 |
|  384 | bubsy-ii                                                        | soundtrack_0080 |            2 |
|  385 | bubsy-ii                                                        | soundtrack_0081 |            1 |
|  386 | bubsy-ii                                                        | soundtrack_0082 |            1 |
|  387 | bubsy-ii                                                        | soundtrack_0085 |           15 |
|  388 | bubsy-ii                                                        | soundtrack_0088 |            3 |
|  389 | bubsy-ii                                                        | soundtrack_0091 |            2 |
|  390 | bubsy-ii                                                        | soundtrack_0092 |            3 |
|  391 | bubsy-ii                                                        | soundtrack_0096 |            2 |
|  392 | bubsy-ii                                                        | soundtrack_0097 |            2 |
|  393 | bubsy-ii                                                        | soundtrack_0099 |            6 |
|  394 | bubsy-ii                                                        | soundtrack_0100 |            2 |
|  395 | bubsy-ii                                                        | soundtrack_0101 |            3 |
|  396 | bubsy-ii                                                        | soundtrack_0105 |            4 |
|  397 | bubsy-ii                                                        | soundtrack_0106 |            3 |
|  398 | bubsy-ii                                                        | soundtrack_0108 |            2 |
|  399 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0001 |            7 |
|  400 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0002 |            4 |
|  401 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0003 |            1 |
|  402 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0005 |           28 |
|  403 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0006 |            1 |
|  404 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0007 |           22 |
|  405 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0008 |            1 |
|  406 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0009 |            1 |
|  407 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0012 |            1 |
|  408 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0013 |           26 |
