|     | game_id                                                         | soundtrack      |   num_videos |
| 117 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0007 |            6 |
| 118 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0010 |           21 |
| 119 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0013 |            1 |
| 120 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0015 |           42 |
| 121 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0019 |           11 |
| 122 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0022 |           17 |
| 123 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0023 |           44 |
| 124 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0029 |            9 |
| 125 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0033 |           29 |
| 126 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0034 |            1 |
| 127 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0035 |            4 |
| 128 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0036 |            2 |
| 129 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0039 |           41 |
| 130 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0040 |            5 |
| 131 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0045 |            1 |
| 132 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0053 |           19 |
| 133 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0054 |           56 |
| 134 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0055 |           32 |
| 135 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0057 |            1 |
| 136 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0061 |           25 |
| 137 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0062 |            1 |
| 138 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0067 |            1 |
| 139 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0074 |           43 |
| 140 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0076 |            1 |
| 141 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0077 |            1 |
| 142 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0080 |           10 |
| 143 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0082 |            2 |
| 144 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0083 |            7 |
| 145 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0087 |            1 |
| 146 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0091 |           37 |
| 147 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0096 |           23 |
| 148 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0100 |            6 |
| 149 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0101 |           34 |
| 150 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0102 |            1 |
| 151 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0103 |           46 |
| 152 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0104 |            1 |
| 153 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0105 |           30 |
| 154 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0106 |           34 |
| 155 | donkey-kong-country-2-diddys-kong-quest                         | soundtrack_0108 |            1 |
| 156 | dual-orb-ii                                                     | soundtrack_0001 |            6 |
| 157 | dual-orb-ii                                                     | soundtrack_0002 |           14 |
| 158 | dual-orb-ii                                                     | soundtrack_0003 |           21 |
| 159 | dual-orb-ii                                                     | soundtrack_0004 |            5 |
| 160 | dual-orb-ii                                                     | soundtrack_0005 |            3 |
| 161 | dual-orb-ii                                                     | soundtrack_0006 |           25 |
| 162 | dual-orb-ii                                                     | soundtrack_0008 |            4 |
| 163 | dual-orb-ii                                                     | soundtrack_0009 |          102 |
| 164 | dual-orb-ii                                                     | soundtrack_0010 |           44 |
| 165 | dual-orb-ii                                                     | soundtrack_0011 |           76 |
| 166 | dual-orb-ii                                                     | soundtrack_0012 |          594 |
| 167 | dual-orb-ii                                                     | soundtrack_0013 |           80 |
| 168 | dual-orb-ii                                                     | soundtrack_0014 |            5 |
| 169 | dual-orb-ii                                                     | soundtrack_0015 |            7 |
| 170 | dual-orb-ii                                                     | soundtrack_0017 |            3 |
| 171 | dual-orb-ii                                                     | soundtrack_0018 |            1 |
| 172 | dual-orb-ii                                                     | soundtrack_0019 |           79 |
| 173 | dual-orb-ii                                                     | soundtrack_0020 |           11 |
| 174 | dual-orb-ii                                                     | soundtrack_0021 |            5 |
| 175 | dual-orb-ii                                                     | soundtrack_0022 |           30 |
| 176 | dual-orb-ii                                                     | soundtrack_0023 |           89 |
| 177 | dual-orb-ii                                                     | soundtrack_0024 |           98 |
| 178 | dual-orb-ii                                                     | soundtrack_0025 |            3 |
| 179 | dual-orb-ii                                                     | soundtrack_0026 |           87 |
| 180 | dual-orb-ii                                                     | soundtrack_0027 |            2 |
| 181 | dual-orb-ii                                                     | soundtrack_0028 |            5 |
| 182 | dual-orb-ii                                                     | soundtrack_0029 |            7 |
| 183 | dual-orb-ii                                                     | soundtrack_0030 |           34 |
| 184 | dual-orb-ii                                                     | soundtrack_0031 |           12 |
| 185 | dual-orb-ii                                                     | soundtrack_0033 |            5 |
| 186 | dual-orb-ii                                                     | soundtrack_0034 |            2 |
| 187 | earth-light                                                     | soundtrack_0002 |            5 |
| 188 | earth-light                                                     | soundtrack_0003 |           20 |
| 189 | earth-light                                                     | soundtrack_0007 |            9 |
| 190 | earth-light                                                     | soundtrack_0008 |           31 |
| 191 | earth-light                                                     | soundtrack_0010 |           69 |
| 192 | earth-light                                                     | soundtrack_0011 |           31 |
| 193 | earth-light                                                     | soundtrack_0016 |           39 |
| 194 | earth-light                                                     | soundtrack_0018 |           15 |
| 195 | earth-light                                                     | soundtrack_0021 |           79 |
| 196 | earth-light                                                     | soundtrack_0022 |            4 |
| 197 | earth-light                                                     | soundtrack_0026 |            3 |
| 198 | earth-light                                                     | soundtrack_0038 |            1 |
| 199 | earth-light                                                     | soundtrack_0039 |            1 |
| 200 | earth-light                                                     | soundtrack_0043 |           28 |
| 201 | earth-light                                                     | soundtrack_0044 |            6 |
| 202 | faceball-2000                                                   | soundtrack_0001 |           90 |
| 203 | faceball-2000                                                   | soundtrack_0002 |           51 |
| 204 | faceball-2000                                                   | soundtrack_0004 |           56 |
| 205 | faceball-2000                                                   | soundtrack_0005 |           83 |
| 206 | faceball-2000                                                   | soundtrack_0006 |            2 |
| 207 | faceball-2000                                                   | soundtrack_0007 |          242 |
| 208 | faceball-2000                                                   | soundtrack_0008 |           38 |
| 209 | faceball-2000                                                   | soundtrack_0009 |           29 |
| 210 | faceball-2000                                                   | soundtrack_0010 |            1 |
| 211 | faceball-2000                                                   | soundtrack_0011 |           11 |
| 212 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0001 |           11 |
| 213 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0003 |            6 |
| 214 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0004 |            3 |
| 215 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0005 |            4 |
| 216 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0007 |            6 |
| 217 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0008 |            3 |
| 218 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0009 |            5 |
| 219 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0010 |            2 |
| 220 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0011 |           10 |
| 221 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0012 |           12 |
| 222 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0013 |            5 |
| 223 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0014 |            3 |
| 224 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0015 |           23 |
| 225 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0017 |            2 |
| 226 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0018 |            6 |
| 227 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0019 |            6 |
| 228 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0020 |            7 |
| 229 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0022 |            1 |
| 230 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0023 |           39 |
| 231 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0024 |            4 |
| 232 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0025 |            6 |
| 233 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0026 |            5 |
| 234 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0027 |            6 |
| 235 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0029 |           19 |
| 236 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0030 |            9 |
| 237 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0031 |            6 |
| 238 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0033 |           13 |
| 239 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0035 |            9 |
| 240 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0037 |            2 |
| 241 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0038 |            2 |
| 242 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0039 |            5 |
| 243 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0040 |           23 |
| 244 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0041 |            9 |
| 245 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0042 |            4 |
| 246 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0043 |            3 |
| 247 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0045 |            7 |
| 248 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0046 |            7 |
| 249 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0047 |            2 |
| 250 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0048 |            2 |
| 251 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0049 |            2 |
| 252 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0050 |            3 |
| 253 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0051 |           23 |
| 254 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0052 |           10 |
| 255 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0053 |            8 |
| 256 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0054 |            1 |
| 257 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0055 |           19 |
| 258 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0056 |            2 |
| 259 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0057 |           17 |
| 260 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0058 |           16 |
| 261 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0059 |           12 |
| 262 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0060 |           10 |
| 263 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0061 |            1 |
| 264 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0062 |            9 |
| 265 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0063 |            5 |
| 266 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0064 |            1 |
| 267 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0065 |            8 |
| 268 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0067 |            5 |
| 269 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0068 |            8 |
| 270 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0069 |            3 |
| 271 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0070 |            1 |
| 272 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0071 |            7 |
| 273 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0072 |            1 |
| 274 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0073 |            1 |
| 275 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0074 |            8 |
| 276 | ganbare-goemon-4-kirakira-douchuu-boku-ga-dancer-ni-natta-riyuu | soundtrack_0075 |           12 |
| 277 | gp-1-part-ii                                                    | soundtrack_0001 |           24 |
| 278 | gp-1-part-ii                                                    | soundtrack_0003 |            3 |
| 279 | gp-1-part-ii                                                    | soundtrack_0004 |           42 |
| 280 | gp-1-part-ii                                                    | soundtrack_0005 |            7 |
| 281 | gp-1-part-ii                                                    | soundtrack_0006 |            3 |
| 282 | gp-1-part-ii                                                    | soundtrack_0007 |            3 |
| 283 | gp-1-part-ii                                                    | soundtrack_0008 |           10 |
| 284 | gp-1-part-ii                                                    | soundtrack_0010 |           82 |
| 285 | gp-1-part-ii                                                    | soundtrack_0011 |           27 |
| 286 | gp-1-part-ii                                                    | soundtrack_0014 |           72 |
| 287 | gp-1-part-ii                                                    | soundtrack_0015 |           77 |
| 288 | gp-1-part-ii                                                    | soundtrack_0017 |            8 |
| 289 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0001 |            9 |
| 290 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0002 |           38 |
| 291 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0003 |            9 |
| 292 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0004 |            1 |
| 293 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0005 |            6 |
| 294 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0007 |            3 |
| 295 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0008 |            1 |
| 296 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0009 |            2 |
| 297 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0010 |            2 |
| 298 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0011 |            1 |
| 299 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0012 |            6 |
| 300 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0013 |            4 |
| 301 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0014 |           14 |
| 302 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0016 |            8 |
| 303 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0017 |            5 |
| 304 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0018 |            1 |
| 305 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0022 |           78 |
| 306 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0023 |           12 |
| 307 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0024 |            3 |
| 308 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0025 |           12 |
| 309 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0027 |            1 |
| 310 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0028 |           14 |
| 311 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0029 |            3 |
| 312 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0030 |            2 |
| 313 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0032 |            1 |
| 314 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0033 |           12 |
| 315 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0034 |            6 |
| 316 | great-battle-gaiden-2-the-matsuri-da-wasshoi                    | soundtrack_0036 |            4 |
| 317 | ihatov-monogatari                                               | soundtrack_0001 |            7 |
| 318 | ihatov-monogatari                                               | soundtrack_0002 |            7 |
| 319 | ihatov-monogatari                                               | soundtrack_0003 |           21 |
| 320 | ihatov-monogatari                                               | soundtrack_0004 |           43 |
| 321 | ihatov-monogatari                                               | soundtrack_0005 |           17 |
| 322 | ihatov-monogatari                                               | soundtrack_0006 |            2 |
| 323 | ihatov-monogatari                                               | soundtrack_0008 |            8 |
| 324 | ihatov-monogatari                                               | soundtrack_0009 |           28 |
| 325 | ihatov-monogatari                                               | soundtrack_0010 |           27 |
| 326 | ihatov-monogatari                                               | soundtrack_0011 |            8 |
| 327 | ihatov-monogatari                                               | soundtrack_0012 |           30 |
