|      | game_id                                                         | soundtrack      |   num_videos |
|   70 | aero-the-acro-bat                                               | soundtrack_0021 |            3 |
|   71 | aero-the-acro-bat                                               | soundtrack_0022 |            3 |
|   72 | aero-the-acro-bat                                               | soundtrack_0023 |            3 |
|   73 | aero-the-acro-bat-2                                             | soundtrack_0001 |            5 |
|   74 | aero-the-acro-bat-2                                             | soundtrack_0002 |            2 |
|   75 | aero-the-acro-bat-2                                             | soundtrack_0003 |            5 |
|   76 | aero-the-acro-bat-2                                             | soundtrack_0004 |            5 |
|   77 | aero-the-acro-bat-2                                             | soundtrack_0005 |            5 |
|   78 | aero-the-acro-bat-2                                             | soundtrack_0006 |            5 |
|   79 | aero-the-acro-bat-2                                             | soundtrack_0007 |            5 |
|   80 | aero-the-acro-bat-2                                             | soundtrack_0008 |            5 |
|   81 | aero-the-acro-bat-2                                             | soundtrack_0009 |            5 |
|   82 | aero-the-acro-bat-2                                             | soundtrack_0010 |            5 |
|   83 | aero-the-acro-bat-2                                             | soundtrack_0011 |            5 |
|   84 | aero-the-acro-bat-2                                             | soundtrack_0012 |            5 |
|   85 | aero-the-acro-bat-2                                             | soundtrack_0013 |            5 |
|   86 | aero-the-acro-bat-2                                             | soundtrack_0014 |            5 |
|   87 | aero-the-acro-bat-2                                             | soundtrack_0015 |            5 |
|   88 | aero-the-acro-bat-2                                             | soundtrack_0016 |            5 |
|   89 | aero-the-acro-bat-2                                             | soundtrack_0017 |            5 |
|   90 | aero-the-acro-bat-2                                             | soundtrack_0018 |            5 |
|   91 | air-cavalry                                                     | soundtrack_0001 |           74 |
|   92 | air-cavalry                                                     | soundtrack_0002 |           74 |
|   93 | akazukin-cha-cha                                                | soundtrack_0003 |           11 |
|   94 | akazukin-cha-cha                                                | soundtrack_0004 |           12 |
|   95 | akazukin-cha-cha                                                | soundtrack_0005 |           12 |
|   96 | akazukin-cha-cha                                                | soundtrack_0006 |           12 |
|   97 | akazukin-cha-cha                                                | soundtrack_0009 |           12 |
|   98 | akazukin-cha-cha                                                | soundtrack_0011 |            6 |
|   99 | akazukin-cha-cha                                                | soundtrack_0012 |           12 |
|  100 | akazukin-cha-cha                                                | soundtrack_0013 |           12 |
|  101 | akazukin-cha-cha                                                | soundtrack_0015 |           12 |
|  102 | akazukin-cha-cha                                                | soundtrack_0016 |           12 |
|  103 | akazukin-cha-cha                                                | soundtrack_0017 |           12 |
|  104 | akazukin-cha-cha                                                | soundtrack_0020 |           12 |
|  105 | akazukin-cha-cha                                                | soundtrack_0021 |           12 |
|  106 | akazukin-cha-cha                                                | soundtrack_0022 |           12 |
|  107 | akazukin-cha-cha                                                | soundtrack_0024 |           12 |
|  108 | alien-3                                                         | soundtrack_0001 |           24 |
|  109 | alien-3                                                         | soundtrack_0003 |            2 |
|  110 | alien-3                                                         | soundtrack_0004 |           24 |
|  111 | alien-3                                                         | soundtrack_0006 |            3 |
|  112 | alien-3                                                         | soundtrack_0007 |           14 |
|  113 | alien-3                                                         | soundtrack_0008 |           24 |
|  114 | alien-3                                                         | soundtrack_0009 |            4 |
|  115 | alien-3                                                         | soundtrack_0010 |           24 |
|  116 | alien-3                                                         | soundtrack_0012 |           24 |
|  117 | alien-3                                                         | soundtrack_0013 |            1 |
|  118 | alien-3                                                         | soundtrack_0014 |            3 |
|  119 | appleseed-prometheus-no-shintaku                                | soundtrack_0001 |            6 |
|  120 | appleseed-prometheus-no-shintaku                                | soundtrack_0002 |            9 |
|  121 | appleseed-prometheus-no-shintaku                                | soundtrack_0003 |            9 |
|  122 | appleseed-prometheus-no-shintaku                                | soundtrack_0006 |            9 |
|  123 | appleseed-prometheus-no-shintaku                                | soundtrack_0007 |            9 |
|  124 | appleseed-prometheus-no-shintaku                                | soundtrack_0008 |            9 |
|  125 | appleseed-prometheus-no-shintaku                                | soundtrack_0009 |            9 |
|  126 | appleseed-prometheus-no-shintaku                                | soundtrack_0010 |            6 |
|  127 | appleseed-prometheus-no-shintaku                                | soundtrack_0013 |            9 |
|  128 | appleseed-prometheus-no-shintaku                                | soundtrack_0015 |            9 |
|  129 | appleseed-prometheus-no-shintaku                                | soundtrack_0018 |            7 |
|  130 | appleseed-prometheus-no-shintaku                                | soundtrack_0020 |            9 |
|  131 | appleseed-prometheus-no-shintaku                                | soundtrack_0021 |            9 |
|  132 | appleseed-prometheus-no-shintaku                                | soundtrack_0022 |            9 |
|  133 | appleseed-prometheus-no-shintaku                                | soundtrack_0023 |            6 |
|  134 | aryol                                                           | soundtrack_0001 |            7 |
|  135 | aryol                                                           | soundtrack_0002 |           10 |
|  136 | aryol                                                           | soundtrack_0005 |           10 |
|  137 | aryol                                                           | soundtrack_0007 |            7 |
|  138 | aryol                                                           | soundtrack_0008 |            5 |
|  139 | aryol                                                           | soundtrack_0010 |            9 |
|  140 | aryol                                                           | soundtrack_0011 |            8 |
|  141 | aryol                                                           | soundtrack_0012 |            5 |
|  142 | aryol                                                           | soundtrack_0013 |            6 |
|  143 | aryol                                                           | soundtrack_0015 |            4 |
|  144 | aryol                                                           | soundtrack_0016 |           10 |
|  145 | aryol                                                           | soundtrack_0017 |           10 |
|  146 | aryol                                                           | soundtrack_0018 |            6 |
|  147 | aryol                                                           | soundtrack_0019 |            8 |
|  148 | aryol                                                           | soundtrack_0021 |            3 |
|  149 | aryol                                                           | soundtrack_0022 |           10 |
|  150 | aryol                                                           | soundtrack_0023 |            6 |
|  151 | aryol                                                           | soundtrack_0024 |           10 |
|  152 | aryol                                                           | soundtrack_0025 |            8 |
|  153 | aryol                                                           | soundtrack_0026 |            6 |
|  154 | aryol                                                           | soundtrack_0027 |           10 |
|  155 | aryol                                                           | soundtrack_0028 |            9 |
|  156 | aryol                                                           | soundtrack_0029 |            3 |
|  157 | aryol                                                           | soundtrack_0030 |            5 |
|  158 | aryol                                                           | soundtrack_0031 |            6 |
|  159 | asp-air-strike-patrol                                           | soundtrack_0001 |           11 |
|  160 | asp-air-strike-patrol                                           | soundtrack_0002 |           11 |
|  161 | asp-air-strike-patrol                                           | soundtrack_0003 |           11 |
|  162 | asp-air-strike-patrol                                           | soundtrack_0004 |           11 |
|  163 | asp-air-strike-patrol                                           | soundtrack_0005 |           11 |
|  164 | asp-air-strike-patrol                                           | soundtrack_0006 |            3 |
|  165 | asp-air-strike-patrol                                           | soundtrack_0007 |           11 |
|  166 | asp-air-strike-patrol                                           | soundtrack_0008 |            7 |
|  167 | asp-air-strike-patrol                                           | soundtrack_0009 |            8 |
|  168 | asp-air-strike-patrol                                           | soundtrack_0010 |            9 |
|  169 | asp-air-strike-patrol                                           | soundtrack_0011 |            6 |
|  170 | asp-air-strike-patrol                                           | soundtrack_0012 |           10 |
|  171 | asp-air-strike-patrol                                           | soundtrack_0013 |           11 |
|  172 | asp-air-strike-patrol                                           | soundtrack_0014 |           11 |
|  173 | asp-air-strike-patrol                                           | soundtrack_0015 |           11 |
|  174 | asp-air-strike-patrol                                           | soundtrack_0016 |            4 |
|  175 | asp-air-strike-patrol                                           | soundtrack_0017 |            6 |
|  176 | asterix-obelix                                                  | soundtrack_0001 |            3 |
|  177 | asterix-obelix                                                  | soundtrack_0002 |            3 |
|  178 | asterix-obelix                                                  | soundtrack_0003 |            2 |
|  179 | asterix-obelix                                                  | soundtrack_0004 |            2 |
|  180 | asterix-obelix                                                  | soundtrack_0005 |            3 |
|  181 | asterix-obelix                                                  | soundtrack_0006 |            3 |
|  182 | asterix-obelix                                                  | soundtrack_0007 |            3 |
|  183 | asterix-obelix                                                  | soundtrack_0008 |            3 |
|  184 | asterix-obelix                                                  | soundtrack_0009 |            3 |
|  185 | asterix-obelix                                                  | soundtrack_0010 |            3 |
|  186 | asterix-obelix                                                  | soundtrack_0011 |            1 |
|  187 | asterix-obelix                                                  | soundtrack_0012 |            3 |
|  188 | asterix-obelix                                                  | soundtrack_0014 |            3 |
|  189 | asterix-obelix                                                  | soundtrack_0016 |            3 |
|  190 | asterix-obelix                                                  | soundtrack_0017 |            3 |
|  191 | asterix-obelix                                                  | soundtrack_0018 |            3 |
|  192 | asterix-obelix                                                  | soundtrack_0019 |            3 |
|  193 | asterix-obelix                                                  | soundtrack_0020 |            2 |
|  194 | asterix-obelix                                                  | soundtrack_0022 |            3 |
|  195 | asterix-obelix                                                  | soundtrack_0023 |            2 |
|  196 | asterix-obelix                                                  | soundtrack_0025 |            3 |
|  197 | asterix-obelix                                                  | soundtrack_0026 |            2 |
|  198 | asterix-obelix                                                  | soundtrack_0027 |            3 |
|  199 | asterix-obelix                                                  | soundtrack_0028 |            3 |
|  200 | asterix-obelix                                                  | soundtrack_0029 |            3 |
|  201 | asterix-obelix                                                  | soundtrack_0030 |            1 |
|  202 | battle-cars                                                     | soundtrack_0001 |           11 |
|  203 | battle-cars                                                     | soundtrack_0002 |           11 |
|  204 | battle-cars                                                     | soundtrack_0003 |           11 |
|  205 | battle-cars                                                     | soundtrack_0004 |           11 |
|  206 | battle-cars                                                     | soundtrack_0005 |           11 |
|  207 | battle-cars                                                     | soundtrack_0007 |           11 |
|  208 | battle-cars                                                     | soundtrack_0008 |           11 |
|  209 | battle-cars                                                     | soundtrack_0009 |           11 |
|  210 | battle-cars                                                     | soundtrack_0010 |           11 |
|  211 | battle-grand-prix                                               | soundtrack_0001 |           21 |
|  212 | battle-grand-prix                                               | soundtrack_0002 |           34 |
|  213 | battle-grand-prix                                               | soundtrack_0005 |           21 |
|  214 | battle-grand-prix                                               | soundtrack_0006 |           26 |
|  215 | battle-grand-prix                                               | soundtrack_0007 |           34 |
|  216 | battle-grand-prix                                               | soundtrack_0008 |           34 |
|  217 | battle-grand-prix                                               | soundtrack_0009 |           34 |
|  218 | battle-grand-prix                                               | soundtrack_0010 |           34 |
|  219 | battle-grand-prix                                               | soundtrack_0011 |            1 |
|  220 | battle-grand-prix                                               | soundtrack_0013 |            3 |
|  221 | battle-grand-prix                                               | soundtrack_0014 |           24 |
|  222 | battle-grand-prix                                               | soundtrack_0015 |           34 |
|  223 | battle-robot-retsuden                                           | soundtrack_0001 |           12 |
|  224 | battle-robot-retsuden                                           | soundtrack_0003 |           12 |
|  225 | battle-robot-retsuden                                           | soundtrack_0004 |           12 |
|  226 | battle-robot-retsuden                                           | soundtrack_0006 |           12 |
|  227 | battle-robot-retsuden                                           | soundtrack_0008 |           12 |
|  228 | battle-robot-retsuden                                           | soundtrack_0010 |           10 |
|  229 | battle-robot-retsuden                                           | soundtrack_0014 |           12 |
|  230 | battle-robot-retsuden                                           | soundtrack_0015 |            3 |
|  231 | battle-robot-retsuden                                           | soundtrack_0016 |           12 |
|  232 | battle-robot-retsuden                                           | soundtrack_0018 |           11 |
|  233 | battle-robot-retsuden                                           | soundtrack_0019 |           12 |
|  234 | battle-robot-retsuden                                           | soundtrack_0020 |            1 |
|  235 | battle-robot-retsuden                                           | soundtrack_0021 |           12 |
|  236 | battle-robot-retsuden                                           | soundtrack_0022 |            1 |
|  237 | battle-robot-retsuden                                           | soundtrack_0023 |           12 |
|  238 | battle-robot-retsuden                                           | soundtrack_0024 |            7 |
|  239 | battle-robot-retsuden                                           | soundtrack_0025 |           12 |
|  240 | battle-robot-retsuden                                           | soundtrack_0027 |            3 |
|  241 | battle-robot-retsuden                                           | soundtrack_0028 |            2 |
|  242 | battle-robot-retsuden                                           | soundtrack_0030 |           10 |
|  243 | battle-robot-retsuden                                           | soundtrack_0031 |           10 |
|  244 | battle-robot-retsuden                                           | soundtrack_0032 |           12 |
|  245 | battle-robot-retsuden                                           | soundtrack_0036 |            2 |
|  246 | battle-robot-retsuden                                           | soundtrack_0037 |           12 |
|  247 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0001 |            6 |
|  248 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0002 |            6 |
|  249 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0003 |            6 |
|  250 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0004 |            5 |
|  251 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0006 |            6 |
|  252 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0007 |            6 |
|  253 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0009 |            6 |
|  254 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0010 |            2 |
|  255 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0011 |            6 |
|  256 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0012 |            6 |
|  257 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0013 |            6 |
|  258 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0014 |            6 |
|  259 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0015 |            2 |
|  260 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0016 |            6 |
|  261 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0018 |            6 |
|  262 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0019 |            4 |
|  263 | battle-tycoon-flash-hiders-sfx                                  | soundtrack_0020 |            1 |
|  264 | bill-laimbeers-combat-basketball                                | soundtrack_0001 |          155 |
|  265 | bill-laimbeers-combat-basketball                                | soundtrack_0003 |            8 |
|  266 | bill-laimbeers-combat-basketball                                | soundtrack_0005 |          155 |
|  267 | bill-laimbeers-combat-basketball                                | soundtrack_0006 |          155 |
|  268 | bill-laimbeers-combat-basketball                                | soundtrack_0007 |          155 |
|  269 | bill-laimbeers-combat-basketball                                | soundtrack_0009 |           91 |
|  270 | block-kuzushi                                                   | soundtrack_0003 |            4 |
|  271 | block-kuzushi                                                   | soundtrack_0004 |            6 |
|  272 | block-kuzushi                                                   | soundtrack_0005 |            6 |
|  273 | block-kuzushi                                                   | soundtrack_0008 |            6 |
|  274 | block-kuzushi                                                   | soundtrack_0009 |            6 |
|  275 | block-kuzushi                                                   | soundtrack_0010 |            6 |
|  276 | block-kuzushi                                                   | soundtrack_0011 |            6 |
|  277 | block-kuzushi                                                   | soundtrack_0012 |            2 |
|  278 | block-kuzushi                                                   | soundtrack_0013 |            6 |
|  279 | block-kuzushi                                                   | soundtrack_0017 |            5 |
|  280 | block-kuzushi                                                   | soundtrack_0019 |            6 |
|  281 | block-kuzushi                                                   | soundtrack_0022 |            6 |
|  282 | brainies-the                                                    | soundtrack_0002 |            7 |
|  283 | brainies-the                                                    | soundtrack_0003 |           10 |
|  284 | brainies-the                                                    | soundtrack_0004 |           10 |
|  285 | brainies-the                                                    | soundtrack_0006 |           10 |
|  286 | brainies-the                                                    | soundtrack_0007 |           10 |
|  287 | brainies-the                                                    | soundtrack_0008 |           10 |
|  288 | brainies-the                                                    | soundtrack_0009 |           10 |
|  289 | brainies-the                                                    | soundtrack_0010 |            5 |
|  290 | breath-of-fire-2                                                | soundtrack_0003 |            5 |
|  291 | breath-of-fire-2                                                | soundtrack_0005 |            1 |
|  292 | breath-of-fire-2                                                | soundtrack_0007 |            2 |
|  293 | breath-of-fire-2                                                | soundtrack_0009 |            1 |
|  294 | breath-of-fire-2                                                | soundtrack_0010 |            5 |
|  295 | breath-of-fire-2                                                | soundtrack_0012 |            5 |
|  296 | breath-of-fire-2                                                | soundtrack_0016 |            2 |
|  297 | breath-of-fire-2                                                | soundtrack_0017 |            5 |
|  298 | breath-of-fire-2                                                | soundtrack_0019 |            5 |
|  299 | breath-of-fire-2                                                | soundtrack_0020 |            5 |
|  300 | breath-of-fire-2                                                | soundtrack_0023 |            5 |
|  301 | breath-of-fire-2                                                | soundtrack_0024 |            1 |
|  302 | breath-of-fire-2                                                | soundtrack_0025 |            5 |
|  303 | breath-of-fire-2                                                | soundtrack_0026 |            5 |
|  304 | breath-of-fire-2                                                | soundtrack_0027 |            5 |
|  305 | breath-of-fire-2                                                | soundtrack_0028 |            5 |
|  306 | breath-of-fire-2                                                | soundtrack_0029 |            1 |
|  307 | breath-of-fire-2                                                | soundtrack_0030 |            5 |
|  308 | breath-of-fire-2                                                | soundtrack_0031 |            5 |
|  309 | breath-of-fire-2                                                | soundtrack_0033 |            5 |
|  310 | breath-of-fire-2                                                | soundtrack_0034 |            5 |
|  311 | breath-of-fire-2                                                | soundtrack_0036 |            3 |
|  312 | breath-of-fire-2                                                | soundtrack_0037 |            2 |
|  313 | breath-of-fire-2                                                | soundtrack_0038 |            5 |
|  314 | breath-of-fire-2                                                | soundtrack_0039 |            5 |
|  315 | breath-of-fire-2                                                | soundtrack_0040 |            5 |
|  316 | breath-of-fire-2                                                | soundtrack_0041 |            2 |
|  317 | breath-of-fire-2                                                | soundtrack_0042 |            5 |
|  318 | breath-of-fire-2                                                | soundtrack_0043 |            5 |
|  319 | breath-of-fire-2                                                | soundtrack_0044 |            5 |
|  320 | breath-of-fire-2                                                | soundtrack_0046 |            5 |
|  321 | breath-of-fire-2                                                | soundtrack_0052 |            5 |
|  322 | breath-of-fire-2                                                | soundtrack_0053 |            1 |
|  323 | breath-of-fire-2                                                | soundtrack_0054 |            5 |
|  324 | breath-of-fire-2                                                | soundtrack_0056 |            5 |
|  325 | bronkie-the-bronchiasaurus                                      | soundtrack_0001 |            4 |
|  326 | bronkie-the-bronchiasaurus                                      | soundtrack_0002 |            4 |
|  327 | bronkie-the-bronchiasaurus                                      | soundtrack_0003 |            4 |
|  328 | bronkie-the-bronchiasaurus                                      | soundtrack_0004 |            4 |
|  329 | bronkie-the-bronchiasaurus                                      | soundtrack_0005 |            4 |
|  330 | bronkie-the-bronchiasaurus                                      | soundtrack_0006 |            4 |
|  331 | bronkie-the-bronchiasaurus                                      | soundtrack_0007 |            4 |
|  332 | bronkie-the-bronchiasaurus                                      | soundtrack_0008 |            4 |
|  333 | bronkie-the-bronchiasaurus                                      | soundtrack_0009 |            4 |
|  334 | bronkie-the-bronchiasaurus                                      | soundtrack_0010 |            4 |
|  335 | bronkie-the-bronchiasaurus                                      | soundtrack_0011 |            4 |
|  336 | bronkie-the-bronchiasaurus                                      | soundtrack_0012 |            4 |
|  337 | bronkie-the-bronchiasaurus                                      | soundtrack_0013 |            1 |
|  338 | bronkie-the-bronchiasaurus                                      | soundtrack_0014 |            4 |
|  339 | bronkie-the-bronchiasaurus                                      | soundtrack_0015 |            4 |
|  340 | bronkie-the-bronchiasaurus                                      | soundtrack_0016 |            4 |
|  341 | bronkie-the-bronchiasaurus                                      | soundtrack_0017 |            4 |
|  342 | bubsy-ii                                                        | soundtrack_0001 |            1 |
|  343 | bubsy-ii                                                        | soundtrack_0004 |            1 |
|  344 | bubsy-ii                                                        | soundtrack_0007 |            1 |
|  345 | bubsy-ii                                                        | soundtrack_0008 |            1 |
|  346 | bubsy-ii                                                        | soundtrack_0012 |            1 |
|  347 | bubsy-ii                                                        | soundtrack_0018 |            1 |
|  348 | bubsy-ii                                                        | soundtrack_0019 |            1 |
|  349 | bubsy-ii                                                        | soundtrack_0020 |            1 |
|  350 | bubsy-ii                                                        | soundtrack_0021 |            1 |
|  351 | bubsy-ii                                                        | soundtrack_0022 |            1 |
|  352 | bubsy-ii                                                        | soundtrack_0025 |            1 |
|  353 | bubsy-ii                                                        | soundtrack_0028 |            1 |
|  354 | bubsy-ii                                                        | soundtrack_0029 |            1 |
|  355 | bubsy-ii                                                        | soundtrack_0031 |            1 |
|  356 | bubsy-ii                                                        | soundtrack_0032 |            1 |
|  357 | bubsy-ii                                                        | soundtrack_0033 |            1 |
|  358 | bubsy-ii                                                        | soundtrack_0034 |            1 |
|  359 | bubsy-ii                                                        | soundtrack_0035 |            1 |
|  360 | bubsy-ii                                                        | soundtrack_0036 |            1 |
|  361 | bubsy-ii                                                        | soundtrack_0037 |            1 |
|  362 | bubsy-ii                                                        | soundtrack_0038 |            1 |
|  363 | bubsy-ii                                                        | soundtrack_0039 |            1 |
|  364 | bubsy-ii                                                        | soundtrack_0040 |            1 |
|  365 | bubsy-ii                                                        | soundtrack_0043 |            1 |
|  366 | bubsy-ii                                                        | soundtrack_0046 |            1 |
|  367 | bubsy-ii                                                        | soundtrack_0048 |            1 |
|  368 | bubsy-ii                                                        | soundtrack_0049 |            1 |
|  369 | bubsy-ii                                                        | soundtrack_0052 |            1 |
|  370 | bubsy-ii                                                        | soundtrack_0055 |            1 |
|  371 | bubsy-ii                                                        | soundtrack_0056 |            1 |
|  372 | bubsy-ii                                                        | soundtrack_0057 |            1 |
|  373 | bubsy-ii                                                        | soundtrack_0061 |            1 |
|  374 | bubsy-ii                                                        | soundtrack_0062 |            1 |
|  375 | bubsy-ii                                                        | soundtrack_0066 |            1 |
|  376 | bubsy-ii                                                        | soundtrack_0067 |            1 |
|  377 | bubsy-ii                                                        | soundtrack_0068 |            1 |
|  378 | bubsy-ii                                                        | soundtrack_0070 |            1 |
|  379 | bubsy-ii                                                        | soundtrack_0072 |            1 |
|  380 | bubsy-ii                                                        | soundtrack_0073 |            1 |
|  381 | bubsy-ii                                                        | soundtrack_0074 |            1 |
|  382 | bubsy-ii                                                        | soundtrack_0076 |            1 |
|  383 | bubsy-ii                                                        | soundtrack_0079 |            1 |
|  384 | bubsy-ii                                                        | soundtrack_0080 |            1 |
|  385 | bubsy-ii                                                        | soundtrack_0081 |            1 |
|  386 | bubsy-ii                                                        | soundtrack_0082 |            1 |
|  387 | bubsy-ii                                                        | soundtrack_0085 |            1 |
|  388 | bubsy-ii                                                        | soundtrack_0088 |            1 |
|  389 | bubsy-ii                                                        | soundtrack_0091 |            1 |
|  390 | bubsy-ii                                                        | soundtrack_0092 |            1 |
|  391 | bubsy-ii                                                        | soundtrack_0096 |            1 |
|  392 | bubsy-ii                                                        | soundtrack_0097 |            1 |
|  393 | bubsy-ii                                                        | soundtrack_0099 |            1 |
|  394 | bubsy-ii                                                        | soundtrack_0100 |            1 |
|  395 | bubsy-ii                                                        | soundtrack_0101 |            1 |
|  396 | bubsy-ii                                                        | soundtrack_0105 |            1 |
|  397 | bubsy-ii                                                        | soundtrack_0106 |            1 |
|  398 | bubsy-ii                                                        | soundtrack_0108 |            1 |
|  399 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0001 |            3 |
|  400 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0002 |            3 |
|  401 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0003 |            1 |
|  402 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0005 |            3 |
|  403 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0006 |            1 |
|  404 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0007 |            3 |
|  405 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0008 |            1 |
|  406 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0009 |            1 |
|  407 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0012 |            1 |
|  408 | bubsy-in-claws-encounters-of-the-furred-kind                    | soundtrack_0013 |            3 |
