|     | game_id                                          | soundtrack      |   num_videos |
|  80 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0027 |            6 |
|  81 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0029 |            8 |
|  82 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0030 |            8 |
|  83 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0031 |            8 |
|  84 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0032 |            8 |
|  85 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0033 |            8 |
|  86 | bishoujo-senshi-sailor-moon-another-story        | soundtrack_0034 |            8 |
|  87 | brandish                                         | soundtrack_0003 |           12 |
|  88 | brandish                                         | soundtrack_0004 |            6 |
|  89 | brandish                                         | soundtrack_0005 |           12 |
|  90 | brandish                                         | soundtrack_0006 |           11 |
|  91 | brandish                                         | soundtrack_0007 |           12 |
|  92 | brandish                                         | soundtrack_0008 |            5 |
|  93 | brandish                                         | soundtrack_0009 |           12 |
|  94 | brandish                                         | soundtrack_0010 |           12 |
|  95 | brandish                                         | soundtrack_0011 |            8 |
|  96 | brandish                                         | soundtrack_0012 |            2 |
|  97 | brandish                                         | soundtrack_0013 |           12 |
|  98 | brandish                                         | soundtrack_0014 |            8 |
|  99 | brandish                                         | soundtrack_0016 |            7 |
| 100 | brandish                                         | soundtrack_0017 |           12 |
| 101 | brandish                                         | soundtrack_0018 |            8 |
| 102 | brandish                                         | soundtrack_0019 |            5 |
| 103 | brandish                                         | soundtrack_0020 |            7 |
| 104 | brandish                                         | soundtrack_0022 |            9 |
| 105 | brandish                                         | soundtrack_0024 |            3 |
| 106 | clock-tower                                      | soundtrack_0004 |           13 |
| 107 | clock-tower                                      | soundtrack_0005 |            5 |
| 108 | clock-tower                                      | soundtrack_0006 |            7 |
| 109 | clock-tower                                      | soundtrack_0008 |            5 |
| 110 | clock-tower                                      | soundtrack_0009 |           13 |
| 111 | clock-tower                                      | soundtrack_0011 |           13 |
| 112 | clock-tower                                      | soundtrack_0012 |            4 |
| 113 | clock-tower                                      | soundtrack_0013 |            4 |
| 114 | clock-tower                                      | soundtrack_0014 |            1 |
| 115 | clock-tower                                      | soundtrack_0016 |           12 |
| 116 | clock-tower                                      | soundtrack_0018 |           10 |
| 117 | clock-tower                                      | soundtrack_0019 |            2 |
| 118 | clock-tower                                      | soundtrack_0020 |            8 |
| 119 | clock-tower                                      | soundtrack_0021 |            1 |
| 120 | clock-tower                                      | soundtrack_0022 |           13 |
| 121 | cyber-knight                                     | soundtrack_0001 |            8 |
| 122 | cyber-knight                                     | soundtrack_0002 |            8 |
| 123 | cyber-knight                                     | soundtrack_0003 |            6 |
| 124 | cyber-knight                                     | soundtrack_0004 |            3 |
| 125 | cyber-knight                                     | soundtrack_0005 |            8 |
| 126 | cyber-knight                                     | soundtrack_0006 |            8 |
| 127 | cyber-knight                                     | soundtrack_0007 |            8 |
| 128 | cyber-knight                                     | soundtrack_0008 |            5 |
| 129 | cyber-knight                                     | soundtrack_0009 |            8 |
| 130 | cyber-knight                                     | soundtrack_0010 |            8 |
| 131 | cyber-knight                                     | soundtrack_0011 |            8 |
| 132 | cyber-knight                                     | soundtrack_0013 |            8 |
| 133 | cyber-knight                                     | soundtrack_0015 |            2 |
| 134 | cyber-knight                                     | soundtrack_0016 |            8 |
| 135 | cyber-knight                                     | soundtrack_0017 |            8 |
| 136 | cyber-knight                                     | soundtrack_0019 |            1 |
| 137 | cyber-knight                                     | soundtrack_0020 |            8 |
| 138 | cyber-knight                                     | soundtrack_0021 |            8 |
| 139 | cyber-knight                                     | soundtrack_0022 |            8 |
| 140 | cyber-knight                                     | soundtrack_0023 |            2 |
| 141 | cyber-knight                                     | soundtrack_0025 |            8 |
| 142 | cyber-knight                                     | soundtrack_0026 |            8 |
| 143 | cyber-knight                                     | soundtrack_0027 |            8 |
| 144 | cyber-knight                                     | soundtrack_0028 |            5 |
| 145 | cyber-spin                                       | soundtrack_0001 |           13 |
| 146 | cyber-spin                                       | soundtrack_0004 |            4 |
| 147 | cyber-spin                                       | soundtrack_0005 |            5 |
| 148 | cyber-spin                                       | soundtrack_0009 |           13 |
| 149 | cyber-spin                                       | soundtrack_0012 |           13 |
| 150 | cyber-spin                                       | soundtrack_0015 |            1 |
| 151 | cyber-spin                                       | soundtrack_0016 |            3 |
| 152 | cyber-spin                                       | soundtrack_0017 |            1 |
| 153 | cyber-spin                                       | soundtrack_0018 |           13 |
| 154 | cyber-spin                                       | soundtrack_0019 |            2 |
| 155 | cyber-spin                                       | soundtrack_0021 |           13 |
| 156 | cyber-spin                                       | soundtrack_0022 |           13 |
| 157 | cyber-spin                                       | soundtrack_0027 |           13 |
| 158 | cyber-spin                                       | soundtrack_0028 |           13 |
| 159 | cyber-spin                                       | soundtrack_0029 |           13 |
| 160 | cyber-spin                                       | soundtrack_0031 |            1 |
| 161 | cyber-spin                                       | soundtrack_0033 |           13 |
| 162 | dig-spike-volleyball                             | soundtrack_0001 |           10 |
| 163 | dig-spike-volleyball                             | soundtrack_0008 |           29 |
| 164 | dig-spike-volleyball                             | soundtrack_0009 |           23 |
| 165 | dig-spike-volleyball                             | soundtrack_0010 |           16 |
| 166 | dig-spike-volleyball                             | soundtrack_0012 |           16 |
| 167 | dig-spike-volleyball                             | soundtrack_0013 |           29 |
| 168 | dig-spike-volleyball                             | soundtrack_0015 |           12 |
| 169 | dolucky-no-puzzle-tour-94                        | soundtrack_0001 |            1 |
| 170 | dolucky-no-puzzle-tour-94                        | soundtrack_0002 |            9 |
| 171 | dolucky-no-puzzle-tour-94                        | soundtrack_0003 |           11 |
| 172 | dolucky-no-puzzle-tour-94                        | soundtrack_0004 |           11 |
| 173 | dolucky-no-puzzle-tour-94                        | soundtrack_0005 |           10 |
| 174 | dolucky-no-puzzle-tour-94                        | soundtrack_0006 |           11 |
| 175 | dolucky-no-puzzle-tour-94                        | soundtrack_0007 |           11 |
| 176 | dolucky-no-puzzle-tour-94                        | soundtrack_0008 |            1 |
| 177 | dolucky-no-puzzle-tour-94                        | soundtrack_0011 |           11 |
| 178 | dolucky-no-puzzle-tour-94                        | soundtrack_0012 |            5 |
| 179 | dolucky-no-puzzle-tour-94                        | soundtrack_0013 |           11 |
| 180 | dolucky-no-puzzle-tour-94                        | soundtrack_0014 |           11 |
| 181 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0003 |            4 |
| 182 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0006 |            3 |
| 183 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0007 |            4 |
| 184 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0012 |            4 |
| 185 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0014 |            4 |
| 186 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0017 |            4 |
| 187 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0019 |            4 |
| 188 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0020 |            2 |
| 189 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0022 |            4 |
| 190 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0023 |            4 |
| 191 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0024 |            4 |
| 192 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0027 |            4 |
| 193 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0028 |            3 |
| 194 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0033 |            4 |
| 195 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0034 |            4 |
| 196 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0036 |            4 |
| 197 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0039 |            4 |
| 198 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0046 |            4 |
| 199 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0047 |            4 |
| 200 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0048 |            4 |
| 201 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0049 |            4 |
| 202 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0051 |            4 |
| 203 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0052 |            4 |
| 204 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0053 |            1 |
| 205 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0057 |            4 |
| 206 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0062 |            3 |
| 207 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0064 |            4 |
| 208 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0065 |            4 |
| 209 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0066 |            2 |
| 210 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0067 |            4 |
| 211 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0068 |            4 |
| 212 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0069 |            4 |
| 213 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0070 |            3 |
| 214 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0071 |            4 |
| 215 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0074 |            3 |
| 216 | donkey-kong-country-3-dixie-kongs-double-trouble | soundtrack_0076 |            4 |
| 217 | doom                                             | soundtrack_0001 |           17 |
| 218 | doom                                             | soundtrack_0002 |           17 |
| 219 | doom                                             | soundtrack_0003 |           17 |
| 220 | doom                                             | soundtrack_0004 |           14 |
| 221 | doom                                             | soundtrack_0005 |           17 |
| 222 | doom                                             | soundtrack_0006 |           17 |
| 223 | doom                                             | soundtrack_0007 |           17 |
| 224 | doom                                             | soundtrack_0008 |           17 |
| 225 | doom                                             | soundtrack_0009 |            7 |
| 226 | doom                                             | soundtrack_0010 |           17 |
| 227 | doom                                             | soundtrack_0011 |            2 |
| 228 | doom                                             | soundtrack_0012 |           17 |
| 229 | doom                                             | soundtrack_0013 |           16 |
| 230 | doom                                             | soundtrack_0014 |           17 |
| 231 | doom                                             | soundtrack_0015 |           17 |
| 232 | doom                                             | soundtrack_0016 |            8 |
| 233 | doom                                             | soundtrack_0017 |           17 |
| 234 | doom                                             | soundtrack_0018 |            2 |
| 235 | doom                                             | soundtrack_0019 |           17 |
| 236 | fire-emblem-seisen-no-keifu                      | soundtrack_0009 |            7 |
| 237 | fire-emblem-seisen-no-keifu                      | soundtrack_0011 |            4 |
| 238 | fire-emblem-seisen-no-keifu                      | soundtrack_0018 |            3 |
| 239 | fire-emblem-seisen-no-keifu                      | soundtrack_0023 |            9 |
| 240 | fire-emblem-seisen-no-keifu                      | soundtrack_0026 |            9 |
| 241 | fire-emblem-seisen-no-keifu                      | soundtrack_0027 |            3 |
| 242 | fire-emblem-seisen-no-keifu                      | soundtrack_0029 |            4 |
| 243 | fire-emblem-seisen-no-keifu                      | soundtrack_0035 |            1 |
| 244 | fire-emblem-seisen-no-keifu                      | soundtrack_0039 |            8 |
| 245 | fire-emblem-seisen-no-keifu                      | soundtrack_0044 |            1 |
| 246 | fire-emblem-seisen-no-keifu                      | soundtrack_0048 |            9 |
| 247 | fire-emblem-seisen-no-keifu                      | soundtrack_0054 |            9 |
| 248 | fire-emblem-seisen-no-keifu                      | soundtrack_0058 |            9 |
| 249 | fire-emblem-seisen-no-keifu                      | soundtrack_0059 |            2 |
| 250 | fire-emblem-seisen-no-keifu                      | soundtrack_0065 |            9 |
| 251 | fire-emblem-seisen-no-keifu                      | soundtrack_0069 |            5 |
| 252 | fire-emblem-seisen-no-keifu                      | soundtrack_0070 |            2 |
| 253 | fire-emblem-seisen-no-keifu                      | soundtrack_0072 |            7 |
| 254 | fire-emblem-seisen-no-keifu                      | soundtrack_0077 |            3 |
| 255 | fire-emblem-seisen-no-keifu                      | soundtrack_0084 |            5 |
| 256 | fire-emblem-seisen-no-keifu                      | soundtrack_0087 |            9 |
| 257 | fire-emblem-seisen-no-keifu                      | soundtrack_0088 |            2 |
| 258 | fire-emblem-seisen-no-keifu                      | soundtrack_0090 |            8 |
| 259 | fire-emblem-seisen-no-keifu                      | soundtrack_0096 |            8 |
| 260 | fire-emblem-seisen-no-keifu                      | soundtrack_0097 |            9 |
| 261 | fire-emblem-seisen-no-keifu                      | soundtrack_0105 |            6 |
| 262 | fire-emblem-seisen-no-keifu                      | soundtrack_0113 |            4 |
| 263 | fire-emblem-seisen-no-keifu                      | soundtrack_0115 |            9 |
| 264 | fire-emblem-seisen-no-keifu                      | soundtrack_0117 |            1 |
| 265 | fire-emblem-seisen-no-keifu                      | soundtrack_0118 |            9 |
| 266 | fire-emblem-seisen-no-keifu                      | soundtrack_0127 |            1 |
| 267 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0001 |           11 |
| 268 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0003 |           11 |
| 269 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0004 |            6 |
| 270 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0005 |           11 |
| 271 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0006 |            6 |
| 272 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0007 |           11 |
| 273 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0010 |           11 |
| 274 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0011 |            4 |
| 275 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0012 |            1 |
| 276 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0015 |           11 |
| 277 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0016 |            5 |
| 278 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0017 |           11 |
| 279 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0021 |           11 |
| 280 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0022 |            6 |
| 281 | genghis-khan-ii-clan-of-the-grey-wolf            | soundtrack_0026 |            9 |
| 282 | gunple-strange-world-gunmans-proof               | soundtrack_0001 |           11 |
| 283 | gunple-strange-world-gunmans-proof               | soundtrack_0002 |           10 |
| 284 | gunple-strange-world-gunmans-proof               | soundtrack_0004 |            8 |
| 285 | gunple-strange-world-gunmans-proof               | soundtrack_0005 |            9 |
| 286 | gunple-strange-world-gunmans-proof               | soundtrack_0006 |           11 |
| 287 | gunple-strange-world-gunmans-proof               | soundtrack_0007 |           11 |
| 288 | gunple-strange-world-gunmans-proof               | soundtrack_0009 |            7 |
| 289 | gunple-strange-world-gunmans-proof               | soundtrack_0011 |            4 |
| 290 | gunple-strange-world-gunmans-proof               | soundtrack_0012 |            3 |
| 291 | gunple-strange-world-gunmans-proof               | soundtrack_0013 |           11 |
| 292 | gunple-strange-world-gunmans-proof               | soundtrack_0014 |           11 |
| 293 | gunple-strange-world-gunmans-proof               | soundtrack_0015 |           11 |
| 294 | gunple-strange-world-gunmans-proof               | soundtrack_0016 |            1 |
| 295 | gunple-strange-world-gunmans-proof               | soundtrack_0017 |            9 |
| 296 | gunple-strange-world-gunmans-proof               | soundtrack_0018 |           11 |
| 297 | gunple-strange-world-gunmans-proof               | soundtrack_0019 |            3 |
| 298 | gunple-strange-world-gunmans-proof               | soundtrack_0020 |           11 |
| 299 | gunple-strange-world-gunmans-proof               | soundtrack_0021 |           11 |
| 300 | gunple-strange-world-gunmans-proof               | soundtrack_0023 |            7 |
| 301 | gunple-strange-world-gunmans-proof               | soundtrack_0024 |            6 |
| 302 | gunple-strange-world-gunmans-proof               | soundtrack_0025 |            1 |
| 303 | gunple-strange-world-gunmans-proof               | soundtrack_0026 |           11 |
| 304 | gunple-strange-world-gunmans-proof               | soundtrack_0027 |           11 |
| 305 | gunple-strange-world-gunmans-proof               | soundtrack_0028 |            6 |
| 306 | gunple-strange-world-gunmans-proof               | soundtrack_0029 |            5 |
| 307 | gunple-strange-world-gunmans-proof               | soundtrack_0030 |            4 |
| 308 | hat-trick-hero-2                                 | soundtrack_0001 |            4 |
| 309 | hat-trick-hero-2                                 | soundtrack_0002 |           12 |
| 310 | hat-trick-hero-2                                 | soundtrack_0003 |            1 |
| 311 | hat-trick-hero-2                                 | soundtrack_0004 |           24 |
| 312 | hat-trick-hero-2                                 | soundtrack_0005 |           24 |
| 313 | hat-trick-hero-2                                 | soundtrack_0006 |            5 |
| 314 | hat-trick-hero-2                                 | soundtrack_0007 |           24 |
| 315 | hat-trick-hero-2                                 | soundtrack_0008 |            1 |
| 316 | hat-trick-hero-2                                 | soundtrack_0010 |            5 |
| 317 | hat-trick-hero-2                                 | soundtrack_0011 |            1 |
| 318 | hat-trick-hero-2                                 | soundtrack_0012 |           10 |
| 319 | holy-umbrella-dondera-no-mubou                   | soundtrack_0001 |            6 |
| 320 | holy-umbrella-dondera-no-mubou                   | soundtrack_0004 |            4 |
| 321 | holy-umbrella-dondera-no-mubou                   | soundtrack_0005 |            6 |
| 322 | holy-umbrella-dondera-no-mubou                   | soundtrack_0006 |            6 |
| 323 | holy-umbrella-dondera-no-mubou                   | soundtrack_0007 |            6 |
| 324 | holy-umbrella-dondera-no-mubou                   | soundtrack_0008 |            6 |
| 325 | holy-umbrella-dondera-no-mubou                   | soundtrack_0009 |            6 |
| 326 | holy-umbrella-dondera-no-mubou                   | soundtrack_0011 |            6 |
| 327 | holy-umbrella-dondera-no-mubou                   | soundtrack_0012 |            6 |
| 328 | holy-umbrella-dondera-no-mubou                   | soundtrack_0013 |            1 |
| 329 | holy-umbrella-dondera-no-mubou                   | soundtrack_0014 |            4 |
| 330 | holy-umbrella-dondera-no-mubou                   | soundtrack_0015 |            6 |
| 331 | holy-umbrella-dondera-no-mubou                   | soundtrack_0016 |            6 |
| 332 | holy-umbrella-dondera-no-mubou                   | soundtrack_0017 |            6 |
| 333 | holy-umbrella-dondera-no-mubou                   | soundtrack_0018 |            6 |
| 334 | holy-umbrella-dondera-no-mubou                   | soundtrack_0019 |            6 |
| 335 | holy-umbrella-dondera-no-mubou                   | soundtrack_0020 |            6 |
| 336 | holy-umbrella-dondera-no-mubou                   | soundtrack_0021 |            6 |
| 337 | holy-umbrella-dondera-no-mubou                   | soundtrack_0022 |            4 |
| 338 | holy-umbrella-dondera-no-mubou                   | soundtrack_0024 |            6 |
| 339 | holy-umbrella-dondera-no-mubou                   | soundtrack_0025 |            6 |
| 340 | holy-umbrella-dondera-no-mubou                   | soundtrack_0026 |            6 |
| 341 | holy-umbrella-dondera-no-mubou                   | soundtrack_0027 |            3 |
| 342 | holy-umbrella-dondera-no-mubou                   | soundtrack_0028 |            3 |
| 343 | holy-umbrella-dondera-no-mubou                   | soundtrack_0030 |            6 |
| 344 | holy-umbrella-dondera-no-mubou                   | soundtrack_0032 |            6 |
| 345 | holy-umbrella-dondera-no-mubou                   | soundtrack_0036 |            2 |
| 346 | holy-umbrella-dondera-no-mubou                   | soundtrack_0037 |            6 |
| 347 | holy-umbrella-dondera-no-mubou                   | soundtrack_0039 |            6 |
| 348 | holy-umbrella-dondera-no-mubou                   | soundtrack_0040 |            6 |
| 349 | holy-umbrella-dondera-no-mubou                   | soundtrack_0041 |            3 |
| 350 | holy-umbrella-dondera-no-mubou                   | soundtrack_0042 |            1 |
| 351 | holy-umbrella-dondera-no-mubou                   | soundtrack_0043 |            6 |
| 352 | inindo-way-of-the-ninja                          | soundtrack_0004 |            4 |
| 353 | inindo-way-of-the-ninja                          | soundtrack_0005 |            6 |
| 354 | inindo-way-of-the-ninja                          | soundtrack_0006 |            6 |
| 355 | inindo-way-of-the-ninja                          | soundtrack_0007 |            5 |
| 356 | inindo-way-of-the-ninja                          | soundtrack_0008 |            9 |
| 357 | inindo-way-of-the-ninja                          | soundtrack_0009 |            9 |
| 358 | inindo-way-of-the-ninja                          | soundtrack_0011 |            9 |
| 359 | inindo-way-of-the-ninja                          | soundtrack_0012 |            9 |
| 360 | inindo-way-of-the-ninja                          | soundtrack_0013 |            7 |
| 361 | inindo-way-of-the-ninja                          | soundtrack_0014 |            9 |
| 362 | inindo-way-of-the-ninja                          | soundtrack_0015 |            9 |
| 363 | inindo-way-of-the-ninja                          | soundtrack_0016 |            8 |
| 364 | inindo-way-of-the-ninja                          | soundtrack_0017 |            1 |
| 365 | inindo-way-of-the-ninja                          | soundtrack_0018 |            7 |
| 366 | inindo-way-of-the-ninja                          | soundtrack_0019 |            9 |
| 367 | inindo-way-of-the-ninja                          | soundtrack_0020 |            5 |
| 368 | inindo-way-of-the-ninja                          | soundtrack_0021 |            9 |
| 369 | inindo-way-of-the-ninja                          | soundtrack_0022 |            9 |
| 370 | inindo-way-of-the-ninja                          | soundtrack_0023 |            9 |
| 371 | inindo-way-of-the-ninja                          | soundtrack_0024 |            3 |
| 372 | inindo-way-of-the-ninja                          | soundtrack_0026 |            9 |
| 373 | inindo-way-of-the-ninja                          | soundtrack_0027 |            9 |
| 374 | inindo-way-of-the-ninja                          | soundtrack_0028 |            9 |
| 375 | inindo-way-of-the-ninja                          | soundtrack_0030 |            1 |
| 376 | inindo-way-of-the-ninja                          | soundtrack_0031 |            9 |
| 377 | inindo-way-of-the-ninja                          | soundtrack_0032 |            2 |
| 378 | kamaitachi-no-yoru                               | soundtrack_0001 |            1 |
| 379 | kamaitachi-no-yoru                               | soundtrack_0006 |            2 |
| 380 | kamaitachi-no-yoru                               | soundtrack_0008 |            4 |
